stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.3531340482653281,0.9426605504587156
2,mrpc,sst2,0.9392201834862385,,0.18061942477558884,0.9392201834862385
2,mrpc,mrpc,0.7794117647058824,0.8553054662379422,0.24501390751296034,0.8553054662379422
3,qnli,sst2,0.9357798165137615,,0.16634699486467322,0.9357798165137615
3,qnli,mrpc,0.7843137254901961,0.8571428571428571,0.25049258862603824,0.8571428571428571
3,qnli,qnli,0.864,,0.12015798417944461,0.864
4,rte,sst2,0.9357798165137615,,0.16798612724646814,0.9357798165137615
4,rte,mrpc,0.7794117647058824,0.8432055749128919,0.25305475857720583,0.8432055749128919
4,rte,qnli,0.847,,0.1413766170339659,0.847
4,rte,rte,0.8700361010830325,,0.13884447894810567,0.8700361010830325
5,qqp,sst2,0.9357798165137615,,0.16967506847374245,0.9357798165137615
5,qqp,mrpc,0.7892156862745098,0.8458781362007168,0.26043825960083516,0.8458781362007168
5,qqp,qnli,0.814,,0.17612343928660265,0.814
5,qqp,rte,0.8664259927797834,,0.1444199730197492,0.8664259927797834
5,qqp,qqp,0.849,0.774962742175857,0.23468177325371653,0.774962742175857
6,mnli,sst2,0.9334862385321101,,0.1677241775357013,0.9334862385321101
6,mnli,mrpc,0.7328431372549019,0.787524366471735,0.3306233349265348,0.787524366471735
6,mnli,qnli,0.752,,0.2702633619906846,0.752
6,mnli,rte,0.8844765342960289,,0.16470591626878128,0.8844765342960289
6,mnli,qqp,0.844,0.7450980392156863,0.24683151843119414,0.7450980392156863
6,mnli,mnli,0.816,,0.40309789852425454,0.816
