stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.2420165153158417,0.9552752293577982
2,mrpc,sst2,0.9426605504587156,,0.21087769742075788,0.9426605504587156
2,mrpc,mrpc,0.8602941176470589,0.900523560209424,0.17805247781250408,0.900523560209424
3,qnli,sst2,0.9506880733944955,,0.1564264480933103,0.9506880733944955
3,qnli,mrpc,0.8406862745098039,0.8881239242685025,0.192911839701564,0.8881239242685025
3,qnli,qnli,0.873,,0.12098013213160448,0.873
4,rte,sst2,0.9438073394495413,,0.15903349628963975,0.9438073394495413
4,rte,mrpc,0.7303921568627451,0.7764227642276422,0.4034051927609492,0.7764227642276422
4,rte,qnli,0.788,,0.20212103791389383,0.788
4,rte,rte,0.8664259927797834,,0.1374025438312905,0.8664259927797834
5,qqp,sst2,0.948394495412844,,0.14845102376107247,0.948394495412844
5,qqp,mrpc,0.8235294117647058,0.8741258741258742,0.226587567536626,0.8741258741258742
5,qqp,qnli,0.797,,0.21456996957573574,0.797
5,qqp,rte,0.8411552346570397,,0.1586743494702103,0.8411552346570397
5,qqp,qqp,0.851,0.7898448519040903,0.2293600315183867,0.7898448519040903
6,mnli,sst2,0.9506880733944955,,0.14681797128133614,0.9506880733944955
6,mnli,mrpc,0.7769607843137255,0.8324125230202578,0.30421612355127636,0.8324125230202578
6,mnli,qnli,0.616,,0.4620598111381987,0.616
6,mnli,rte,0.8483754512635379,,0.16125332248281177,0.8483754512635379
6,mnli,qqp,0.842,0.7648809523809523,0.2452099804766476,0.7648809523809523
6,mnli,mnli,0.852,,0.37482851711125115,0.852
