stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.1489643856747359,0.9575688073394495
2,mrpc,sst2,0.9575688073394495,,0.132104292568579,0.9575688073394495
2,mrpc,mrpc,0.8700980392156863,0.9084628670120898,0.1675925576362751,0.9084628670120898
3,qnli,sst2,0.9598623853211009,,0.12707140080661752,0.9598623853211009
3,qnli,mrpc,0.8161764705882353,0.8792270531400967,0.19678749829315575,0.8792270531400967
3,qnli,qnli,0.915,,0.08745288637338672,0.915
4,rte,sst2,0.9564220183486238,,0.12897289701364453,0.9564220183486238
4,rte,mrpc,0.8529411764705882,0.8909090909090909,0.2148907189833813,0.8909090909090909
4,rte,qnli,0.914,,0.08842297576810233,0.914
4,rte,rte,0.9133574007220217,,0.0926641204986143,0.9133574007220217
5,qqp,sst2,0.9564220183486238,,0.12744269479285614,0.9564220183486238
5,qqp,mrpc,0.8455882352941176,0.8888888888888888,0.22545576059458064,0.8888888888888888
5,qqp,qnli,0.906,,0.10960772579471814,0.906
5,qqp,rte,0.8989169675090253,,0.09770896564790851,0.8989169675090253
5,qqp,qqp,0.846,0.7878787878787878,0.21906276649812934,0.7878787878787878
6,mnli,sst2,0.9552752293577982,,0.1319670923309344,0.9552752293577982
6,mnli,mrpc,0.7867647058823529,0.8290766208251473,0.3126787916017016,0.8290766208251473
6,mnli,qnli,0.877,,0.15037772513134404,0.877
6,mnli,rte,0.8844765342960289,,0.12583206477133718,0.8844765342960289
6,mnli,qqp,0.871,0.8024502297090352,0.22450883859803433,0.8024502297090352
6,mnli,mnli,0.886,,0.25102712124426035,0.886
