stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.19766192305662217,0.9426605504587156
2,mrpc,sst2,0.944954128440367,,0.17621553132170065,0.944954128440367
2,mrpc,mrpc,0.7401960784313726,0.8333333333333334,0.2632102462507022,0.8333333333333334
3,qnli,sst2,0.944954128440367,,0.16380241850322677,0.944954128440367
3,qnli,mrpc,0.7426470588235294,0.8356807511737089,0.2612738972484116,0.8356807511737089
3,qnli,qnli,0.848,,0.13170770859264302,0.848
4,rte,sst2,0.9415137614678899,,0.16246313862518597,0.9415137614678899
4,rte,mrpc,0.75,0.8370607028753992,0.25916177152847764,0.8370607028753992
4,rte,qnli,0.831,,0.14969144765369127,0.831
4,rte,rte,0.8447653429602888,,0.14982665898694425,0.8447653429602888
5,qqp,sst2,0.9403669724770642,,0.16213327386944368,0.9403669724770642
5,qqp,mrpc,0.7622549019607843,0.8380634390651085,0.25099161959723476,0.8380634390651085
5,qqp,qnli,0.811,,0.19456641860291712,0.811
5,qqp,rte,0.8628158844765343,,0.15390066962078927,0.8628158844765343
5,qqp,qqp,0.833,0.759018759018759,0.2495093455822207,0.759018759018759
6,mnli,sst2,0.9369266055045872,,0.16125356402916197,0.9369266055045872
6,mnli,mrpc,0.7622549019607843,0.8239564428312162,0.2772541902890867,0.8239564428312162
6,mnli,qnli,0.644,,0.38999922032636825,0.644
6,mnli,rte,0.8086642599277978,,0.20354318976404803,0.8086642599277978
6,mnli,qqp,0.832,0.7358490566037735,0.24732546206744155,0.7358490566037735
6,mnli,mnli,0.769,,0.45976928493287417,0.769
