stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.15022416445452008,0.9575688073394495
2,mrpc,sst2,0.9506880733944955,,0.14607902092186556,0.9506880733944955
2,mrpc,mrpc,0.8553921568627451,0.8991452991452993,0.16634828314201122,0.8991452991452993
3,qnli,sst2,0.9495412844036697,,0.15362353429693298,0.9495412844036697
3,qnli,mrpc,0.8088235294117647,0.875,0.1891682384314253,0.875
3,qnli,qnli,0.897,,0.09322308717912528,0.897
4,rte,sst2,0.9495412844036697,,0.1586646444732342,0.9495412844036697
4,rte,mrpc,0.7352941176470589,0.783132530120482,0.3603757175450857,0.783132530120482
4,rte,qnli,0.903,,0.10806864397326717,0.903
4,rte,rte,0.9169675090252708,,0.08958262154880393,0.9169675090252708
5,qqp,sst2,0.9472477064220184,,0.15560816011262482,0.9472477064220184
5,qqp,mrpc,0.8186274509803921,0.8683274021352313,0.2396116856994637,0.8683274021352313
5,qqp,qnli,0.884,,0.1254086843954283,0.884
5,qqp,rte,0.9025270758122743,,0.09702793108921377,0.9025270758122743
5,qqp,qqp,0.853,0.7926657263751764,0.24130424291588135,0.7926657263751764
6,mnli,sst2,0.9472477064220184,,0.16758527531681533,0.9472477064220184
6,mnli,mrpc,0.7647058823529411,0.8181818181818182,0.3186104678926652,0.8181818181818182
6,mnli,qnli,0.82,,0.198041655519919,0.82
6,mnli,rte,0.9025270758122743,,0.11970051474915902,0.9025270758122743
6,mnli,qqp,0.851,0.7738998482549317,0.2510895773821394,0.7738998482549317
6,mnli,mnli,0.854,,0.33132051300631427,0.854
