stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.09173662721294673,0.9472477064220184
2,mrpc,sst2,0.944954128440367,,0.07743274651848553,0.944954128440367
2,mrpc,mrpc,0.8700980392156863,0.9090909090909091,0.08095429990926813,0.9090909090909091
3,qnli,sst2,0.9380733944954128,,0.10648359981666687,0.9380733944954128
3,qnli,mrpc,0.7671568627450981,0.8531684698608965,0.13569663487050646,0.8531684698608965
3,qnli,qnli,0.909,,0.05024053090659436,0.909
4,rte,sst2,0.5974770642201835,,0.617377624535931,0.5974770642201835
4,rte,mrpc,0.6470588235294118,0.6842105263157895,0.39907954950867147,0.6842105263157895
4,rte,qnli,0.562,,0.2757485789726488,0.562
4,rte,rte,0.8953068592057761,,0.06945033022706877,0.8953068592057761
5,qqp,sst2,0.7844036697247706,,0.2288138620462482,0.7844036697247706
5,qqp,mrpc,0.7892156862745098,0.8506944444444444,0.14848992606230063,0.8506944444444444
5,qqp,qnli,0.732,,0.13061603917530737,0.732
5,qqp,rte,0.8267148014440433,,0.083537169709879,0.8267148014440433
5,qqp,qqp,0.862,0.8028571428571428,0.09723528122430435,0.8028571428571428
6,mnli,sst2,0.8532110091743119,,0.36043269361941777,0.8532110091743119
6,mnli,mrpc,0.6887254901960784,0.7315010570824524,0.18896495942574212,0.7315010570824524
6,mnli,qnli,0.755,,0.11277605488849804,0.755
6,mnli,rte,0.8194945848375451,,0.10121396220531248,0.8194945848375451
6,mnli,qqp,0.832,0.75,0.12367398323444649,0.75
6,mnli,mnli,0.843,,0.1518706612784881,0.843
