stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.18412344804261394,0.9506880733944955
2,mrpc,sst2,0.9472477064220184,,0.15177794158100386,0.9472477064220184
2,mrpc,mrpc,0.8946078431372549,0.9233511586452763,0.14507518300168015,0.9233511586452763
3,qnli,sst2,0.9472477064220184,,0.139198774401122,0.9472477064220184
3,qnli,mrpc,0.8700980392156863,0.909710391822828,0.17043835404454546,0.909710391822828
3,qnli,qnli,0.896,,0.10020515071216506,0.896
4,rte,sst2,0.948394495412844,,0.14729252992054487,0.948394495412844
4,rte,mrpc,0.7720588235294118,0.8066528066528066,0.4320722847830849,0.8066528066528066
4,rte,qnli,0.9,,0.14579882346329395,0.9
4,rte,rte,0.9350180505415162,,0.08705601258283659,0.9350180505415162
5,qqp,sst2,0.9518348623853211,,0.14585478452459905,0.9518348623853211
5,qqp,mrpc,0.8480392156862745,0.8864468864468864,0.24973685892387842,0.8864468864468864
5,qqp,qnli,0.858,,0.19157961470074952,0.858
5,qqp,rte,0.9169675090252708,,0.08359015138108714,0.9169675090252708
5,qqp,qqp,0.863,0.8056737588652483,0.22109892419725657,0.8056737588652483
6,mnli,sst2,0.9564220183486238,,0.13668605840045087,0.9564220183486238
6,mnli,mrpc,0.7745098039215687,0.8160000000000001,0.3804619350711993,0.8160000000000001
6,mnli,qnli,0.889,,0.15186340827078676,0.889
6,mnli,rte,0.9097472924187726,,0.10037358251983629,0.9097472924187726
6,mnli,qqp,0.856,0.7942857142857142,0.24099832061456983,0.7942857142857142
6,mnli,mnli,0.88,,0.2930641035257722,0.88
