stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.1432657399715577,0.9495412844036697
2,mrpc,sst2,0.9426605504587156,,0.14416941260190577,0.9426605504587156
2,mrpc,mrpc,0.8553921568627451,0.8970331588132635,0.16222170654195817,0.8970331588132635
3,qnli,sst2,0.9369266055045872,,0.15482836018895588,0.9369266055045872
3,qnli,mrpc,0.8480392156862745,0.8966666666666667,0.17544645704922504,0.8966666666666667
3,qnli,qnli,0.907,,0.08609744659310672,0.907
4,rte,sst2,0.9346330275229358,,0.15252437831347604,0.9346330275229358
4,rte,mrpc,0.7450980392156863,0.7868852459016392,0.36529430887130016,0.7868852459016392
4,rte,qnli,0.906,,0.09672286814858672,0.906
4,rte,rte,0.9097472924187726,,0.09595741657823886,0.9097472924187726
5,qqp,sst2,0.9392201834862385,,0.1591305846900677,0.9392201834862385
5,qqp,mrpc,0.7867647058823529,0.833013435700576,0.3149509783991151,0.833013435700576
5,qqp,qnli,0.886,,0.13258274739826448,0.886
5,qqp,rte,0.9133574007220217,,0.10749368109241875,0.9133574007220217
5,qqp,qqp,0.86,0.7971014492753623,0.2554460222651251,0.7971014492753623
6,mnli,sst2,0.9380733944954128,,0.17682069324142302,0.9380733944954128
6,mnli,mrpc,0.7181372549019608,0.7558386411889596,0.49452674678611275,0.7558386411889596
6,mnli,qnli,0.731,,0.29455109820385406,0.731
6,mnli,rte,0.8880866425992779,,0.12029188048533275,0.8880866425992779
6,mnli,qqp,0.862,0.7795527156549521,0.2892846604909282,0.7795527156549521
6,mnli,mnli,0.854,,0.3651338552003435,0.854
