stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.33090648311403914,0.9506880733944955
2,mrpc,sst2,0.9506880733944955,,0.14938713715266472,0.9506880733944955
2,mrpc,mrpc,0.7965686274509803,0.8654781199351703,0.1968597306449916,0.8654781199351703
3,qnli,sst2,0.948394495412844,,0.07996141492686056,0.948394495412844
3,qnli,mrpc,0.7990196078431373,0.8668831168831169,0.1296487342710059,0.8668831168831169
3,qnli,qnli,0.857,,0.07651054015569389,0.857
4,rte,sst2,0.948394495412844,,0.07399748224804313,0.948394495412844
4,rte,mrpc,0.6617647058823529,0.6946902654867256,0.2078886401948551,0.6946902654867256
4,rte,qnli,0.651,,0.17605045228695962,0.651
4,rte,rte,0.855595667870036,,0.11559010747423402,0.855595667870036
5,qqp,sst2,0.9438073394495413,,0.07857416565994596,0.9438073394495413
5,qqp,mrpc,0.7083333333333334,0.7494736842105264,0.24830199641705714,0.7494736842105264
5,qqp,qnli,0.56,,0.345826092975447,0.56
5,qqp,rte,0.8411552346570397,,0.13250099260499532,0.8411552346570397
5,qqp,qqp,0.831,0.7681755829903979,0.10438250783260446,0.7681755829903979
6,mnli,sst2,0.9403669724770642,,0.08067023657696747,0.9403669724770642
6,mnli,mrpc,0.5980392156862745,0.594059405940594,0.3170976177446873,0.594059405940594
6,mnli,qnli,0.559,,0.28545945726009087,0.559
6,mnli,rte,0.8411552346570397,,0.12094938911502637,0.8411552346570397
6,mnli,qqp,0.851,0.7704160246533128,0.10924816845264286,0.7704160246533128
6,mnli,mnli,0.822,,0.17746868091018406,0.822
