stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.13021975095455113,0.9541284403669725
2,mrpc,sst2,0.9529816513761468,,0.13984819533625925,0.9529816513761468
2,mrpc,mrpc,0.9019607843137255,0.9283154121863799,0.13886928146387742,0.9283154121863799
3,qnli,sst2,0.9552752293577982,,0.14292569019604226,0.9552752293577982
3,qnli,mrpc,0.8676470588235294,0.9075342465753423,0.15931623475854376,0.9075342465753423
3,qnli,qnli,0.919,,0.08448310336004942,0.919
4,rte,sst2,0.9506880733944955,,0.15227916568476033,0.9506880733944955
4,rte,mrpc,0.6666666666666666,0.7017543859649122,0.46299272324654783,0.7017543859649122
4,rte,qnli,0.88,,0.10902175848162733,0.88
4,rte,rte,0.927797833935018,,0.07165405749123113,0.927797833935018
5,qqp,sst2,0.9552752293577982,,0.1474432627527084,0.9552752293577982
5,qqp,mrpc,0.821078431372549,0.867992766726944,0.24799299167038863,0.867992766726944
5,qqp,qnli,0.851,,0.1594259826245252,0.851
5,qqp,rte,0.8772563176895307,,0.10479290778845354,0.8772563176895307
5,qqp,qqp,0.86,0.8011363636363635,0.2077467216651421,0.8011363636363635
6,mnli,sst2,0.9541284403669725,,0.14867878287202635,0.9541284403669725
6,mnli,mrpc,0.6495098039215687,0.6742596810933942,0.5752183242205088,0.6742596810933942
6,mnli,qnli,0.845,,0.1643725642320933,0.845
6,mnli,rte,0.8664259927797834,,0.13524173783593968,0.8664259927797834
6,mnli,qqp,0.857,0.7906295754026355,0.21985019652405755,0.7906295754026355
6,mnli,mnli,0.872,,0.272572632610565,0.872
