stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.20873152741570192,0.9552752293577982
2,mrpc,sst2,0.944954128440367,,0.16952422866093794,0.944954128440367
2,mrpc,mrpc,0.8382352941176471,0.88339222614841,0.2202125647351803,0.88339222614841
3,qnli,sst2,0.9403669724770642,,0.18553436119946795,0.9403669724770642
3,qnli,mrpc,0.7622549019607843,0.8482003129890453,0.2409419795868042,0.8482003129890453
3,qnli,qnli,0.875,,0.10897162130847574,0.875
4,rte,sst2,0.944954128440367,,0.1538473941973196,0.944954128440367
4,rte,mrpc,0.7377450980392157,0.7897838899803538,0.4886971427368539,0.7897838899803538
4,rte,qnli,0.752,,0.307468687269371,0.752
4,rte,rte,0.8736462093862816,,0.13107881214346112,0.8736462093862816
5,qqp,sst2,0.9415137614678899,,0.1633444708615003,0.9415137614678899
5,qqp,mrpc,0.7524509803921569,0.8119180633147113,0.36499848005455443,0.8119180633147113
5,qqp,qnli,0.661,,0.38128269897738937,0.661
5,qqp,rte,0.855595667870036,,0.13287031442991926,0.855595667870036
5,qqp,qqp,0.86,0.7922848664688427,0.2280002186843194,0.7922848664688427
6,mnli,sst2,0.948394495412844,,0.15649828538380045,0.948394495412844
6,mnli,mrpc,0.6617647058823529,0.703862660944206,0.5352402995802763,0.703862660944206
6,mnli,qnli,0.582,,0.5472072829322424,0.582
6,mnli,rte,0.8592057761732852,,0.12958552761739692,0.8592057761732852
6,mnli,qqp,0.853,0.7782805429864253,0.24724399240734055,0.7782805429864253
6,mnli,mnli,0.855,,0.3551556562493206,0.855
