stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.5091743119266054,,0.351119743506296,0.5091743119266054
2,mrpc,sst2,0.5091743119266054,,6.625355558111034,0.5091743119266054
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.17769957211452955,0.8122270742358079
3,qnli,sst2,0.5091743119266054,,6.817338972463521,0.5091743119266054
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,6.185867376187268,0.8122270742358079
3,qnli,qnli,0.568,,0.14256919534504414,0.568
4,rte,sst2,0.5091743119266054,,7.030211138615915,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,7.053382337093353,0.8122270742358079
4,rte,qnli,0.464,,0.14273021668940783,0.464
4,rte,rte,0.5270758122743683,,0.18541824034943047,0.5270758122743683
5,qqp,sst2,0.4908256880733945,,6.563630875644334,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,6.669361066584494,0.8122270742358079
5,qqp,qnli,0.463,,11.038146639347076,0.463
5,qqp,rte,0.49097472924187724,,10.838563578223493,0.49097472924187724
5,qqp,qqp,0.626,0.49184782608695654,0.20278709343075751,0.49184782608695654
6,mnli,sst2,0.4908256880733945,,5.541129287229765,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,7.403925254064448,0.8122270742358079
6,mnli,qnli,0.473,,3.8084937343597414,0.473
6,mnli,rte,0.5270758122743683,,3.386044740138932,0.5270758122743683
6,mnli,qqp,0.327,0.4928409947249435,9.16455835866928,0.4928409947249435
6,mnli,mnli,0.341,,0.3841367626190186,0.341
