stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.07977895820005552,0.9575688073394495
2,mrpc,sst2,0.9415137614678899,,0.07821536587082371,0.9415137614678899
2,mrpc,mrpc,0.8431372549019608,0.8922558922558923,0.10075466224910035,0.8922558922558923
3,qnli,sst2,0.944954128440367,,0.09225840049976304,0.944954128440367
3,qnli,mrpc,0.7720588235294118,0.8553654743390358,0.13298827699298843,0.8553654743390358
3,qnli,qnli,0.916,,0.049777756540104745,0.916
4,rte,sst2,0.9403669724770642,,0.12095315716818932,0.9403669724770642
4,rte,mrpc,0.6911764705882353,0.7352941176470589,0.24790937021858625,0.7352941176470589
4,rte,qnli,0.582,,0.2343902844140539,0.582
4,rte,rte,0.8844765342960289,,0.06428920487652193,0.8844765342960289
5,qqp,sst2,0.6605504587155964,,0.38165810902030506,0.6605504587155964
5,qqp,mrpc,0.6715686274509803,0.706140350877193,0.31230851709323376,0.706140350877193
5,qqp,qnli,0.53,,0.3556980254382361,0.53
5,qqp,rte,0.7364620938628159,,0.14409464875375683,0.7364620938628159
5,qqp,qqp,0.87,0.8036253776435045,0.09428512583766133,0.8036253776435045
6,mnli,sst2,0.8864678899082569,,0.4342753348120172,0.8864678899082569
6,mnli,mrpc,0.7794117647058824,0.8369565217391305,0.14659194400826214,0.8369565217391305
6,mnli,qnli,0.618,,0.14263339892355725,0.618
6,mnli,rte,0.8375451263537906,,0.11142738509186903,0.8375451263537906
6,mnli,qqp,0.805,0.7547169811320755,0.15104763652477413,0.7547169811320755
6,mnli,mnli,0.848,,0.1520351340987254,0.848
