stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.15253836552337732,0.9518348623853211
2,mrpc,sst2,0.9529816513761468,,0.1480941906272974,0.9529816513761468
2,mrpc,mrpc,0.8799019607843137,0.9153713298791019,0.15026406345799947,0.9153713298791019
3,qnli,sst2,0.9552752293577982,,0.1382614262569605,0.9552752293577982
3,qnli,mrpc,0.8897058823529411,0.9220103986135182,0.14660552270167196,0.9220103986135182
3,qnli,qnli,0.906,,0.06906313605155447,0.906
4,rte,sst2,0.9552752293577982,,0.14463481745868428,0.9552752293577982
4,rte,mrpc,0.7818627450980392,0.8209255533199196,0.3341068440366892,0.8209255533199196
4,rte,qnli,0.865,,0.14875936059198283,0.865
4,rte,rte,0.8916967509025271,,0.12301036123559761,0.8916967509025271
5,qqp,sst2,0.9564220183486238,,0.14080673737596353,0.9564220183486238
5,qqp,mrpc,0.821078431372549,0.8614800759013282,0.26695730496858766,0.8614800759013282
5,qqp,qnli,0.843,,0.16920718039142593,0.843
5,qqp,rte,0.9025270758122743,,0.11357172272120136,0.9025270758122743
5,qqp,qqp,0.859,0.7911111111111111,0.187253020414355,0.7911111111111111
6,mnli,sst2,0.9564220183486238,,0.1370638638531124,0.9564220183486238
6,mnli,mrpc,0.7450980392156863,0.7851239669421488,0.34755795511848514,0.7851239669421488
6,mnli,qnli,0.823,,0.18039922522061533,0.823
6,mnli,rte,0.8989169675090253,,0.1104542866157944,0.8989169675090253
6,mnli,qqp,0.863,0.7927382753403933,0.1892157076832955,0.7927382753403933
6,mnli,mnli,0.884,,0.254919045044051,0.884
