stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.1476927361128811,0.9461009174311926
2,mrpc,sst2,0.9461009174311926,,0.1459644173497976,0.9461009174311926
2,mrpc,mrpc,0.8480392156862745,0.8949152542372881,0.17100826883260573,0.8949152542372881
3,qnli,sst2,0.9415137614678899,,0.14725006381228647,0.9415137614678899
3,qnli,mrpc,0.8406862745098039,0.8914858096828046,0.17619107084522279,0.8914858096828046
3,qnli,qnli,0.896,,0.09369627330556977,0.896
4,rte,sst2,0.9426605504587156,,0.14515090409999792,0.9426605504587156
4,rte,mrpc,0.6838235294117647,0.7061503416856492,0.55265021240099,0.7061503416856492
4,rte,qnli,0.873,,0.13321444374707062,0.873
4,rte,rte,0.8916967509025271,,0.1169777308310809,0.8916967509025271
5,qqp,sst2,0.9426605504587156,,0.14845867352107583,0.9426605504587156
5,qqp,mrpc,0.7867647058823529,0.8409506398537477,0.2882894498019881,0.8409506398537477
5,qqp,qnli,0.871,,0.12740526732138824,0.871
5,qqp,rte,0.9025270758122743,,0.10258750593653689,0.9025270758122743
5,qqp,qqp,0.845,0.7867950481430536,0.22448676261748188,0.7867950481430536
6,mnli,sst2,0.9415137614678899,,0.15349737783934528,0.9415137614678899
6,mnli,mrpc,0.7818627450980392,0.8378870673952641,0.29692418520354813,0.8378870673952641
6,mnli,qnli,0.786,,0.22874309107207227,0.786
6,mnli,rte,0.8808664259927798,,0.11759961745060815,0.8808664259927798
6,mnli,qqp,0.842,0.7768361581920903,0.22878997944720322,0.7768361581920903
6,mnli,mnli,0.869,,0.3311185344157275,0.869
