stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.14139946469996434,0.9575688073394495
2,mrpc,sst2,0.9541284403669725,,0.13157953849071868,0.9541284403669725
2,mrpc,mrpc,0.8676470588235294,0.90625,0.16225169817192306,0.90625
3,qnli,sst2,0.9610091743119266,,0.12764996602921225,0.9610091743119266
3,qnli,mrpc,0.8504901960784313,0.8967851099830796,0.16936291208919868,0.8967851099830796
3,qnli,qnli,0.917,,0.083459313709056,0.917
4,rte,sst2,0.9575688073394495,,0.13806264400833293,0.9575688073394495
4,rte,mrpc,0.8161764705882353,0.8526522593320236,0.2718530054624745,0.8526522593320236
4,rte,qnli,0.904,,0.09744052588268823,0.904
4,rte,rte,0.8989169675090253,,0.10950618797642328,0.8989169675090253
5,qqp,sst2,0.9575688073394495,,0.1386760823695672,0.9575688073394495
5,qqp,mrpc,0.8284313725490197,0.8703703703703703,0.22791780045943097,0.8703703703703703
5,qqp,qnli,0.903,,0.11335011329737608,0.903
5,qqp,rte,0.8953068592057761,,0.10743804764214168,0.8953068592057761
5,qqp,qqp,0.864,0.7970149253731343,0.21351938843114476,0.7970149253731343
6,mnli,sst2,0.9575688073394495,,0.13877796432012857,0.9575688073394495
6,mnli,mrpc,0.7156862745098039,0.7467248908296944,0.41651377124299854,0.7467248908296944
6,mnli,qnli,0.89,,0.12949615759731387,0.89
6,mnli,rte,0.8880866425992779,,0.12080395281262736,0.8880866425992779
6,mnli,qqp,0.857,0.7733755942947702,0.22465292334827244,0.7733755942947702
6,mnli,mnli,0.882,,0.25968406992420207,0.882
