stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.1430781425312714,0.9552752293577982
2,mrpc,sst2,0.948394495412844,,0.14451076733643978,0.948394495412844
2,mrpc,mrpc,0.8848039215686274,0.9171075837742505,0.16021770543967231,0.9171075837742505
3,qnli,sst2,0.9518348623853211,,0.1367182493424246,0.9518348623853211
3,qnli,mrpc,0.8455882352941176,0.8951747088186357,0.16553888775061018,0.8951747088186357
3,qnli,qnli,0.916,,0.09072422106261366,0.916
4,rte,sst2,0.9552752293577982,,0.14147156269526256,0.9552752293577982
4,rte,mrpc,0.8700980392156863,0.900562851782364,0.2171797458863961,0.900562851782364
4,rte,qnli,0.916,,0.10426578934610006,0.916
4,rte,rte,0.9133574007220217,,0.09618158739930967,0.9133574007220217
5,qqp,sst2,0.9552752293577982,,0.1410865464046573,0.9552752293577982
5,qqp,mrpc,0.8578431372549019,0.8905660377358491,0.23040852097148992,0.8905660377358491
5,qqp,qnli,0.897,,0.12487351580947871,0.897
5,qqp,rte,0.9025270758122743,,0.09773382018893934,0.9025270758122743
5,qqp,qqp,0.849,0.7882187938288919,0.2311918128344114,0.7882187938288919
6,mnli,sst2,0.9518348623853211,,0.14468387303103045,0.9518348623853211
6,mnli,mrpc,0.8014705882352942,0.8363636363636364,0.3016569983572516,0.8363636363636364
6,mnli,qnli,0.878,,0.16406926199291774,0.878
6,mnli,rte,0.8844765342960289,,0.11260792340987466,0.8844765342960289
6,mnli,qqp,0.854,0.784660766961652,0.23178604730052757,0.784660766961652
6,mnli,mnli,0.879,,0.28364584824591293,0.879
