stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.16096505095889588,0.9598623853211009
2,mrpc,sst2,0.9438073394495413,,0.19841724686669238,0.9438073394495413
2,mrpc,mrpc,0.8799019607843137,0.9165247018739351,0.1523119621869067,0.9165247018739351
3,qnli,sst2,0.9403669724770642,,0.1984682822723715,0.9403669724770642
3,qnli,mrpc,0.8480392156862745,0.8934707903780068,0.20994251423304805,0.8934707903780068
3,qnli,qnli,0.912,,0.08350940934527898,0.912
4,rte,sst2,0.9197247706422018,,0.31087919363550315,0.9197247706422018
4,rte,mrpc,0.7696078431372549,0.8206106870229007,0.6662179047478133,0.8206106870229007
4,rte,qnli,0.769,,0.31791649640683317,0.769
4,rte,rte,0.8736462093862816,,0.1828897145527866,0.8736462093862816
5,qqp,sst2,0.8876146788990825,,0.3705584824072486,0.8876146788990825
5,qqp,mrpc,0.7867647058823529,0.8379888268156425,0.3589366271075514,0.8379888268156425
5,qqp,qnli,0.667,,0.42405294362118,0.667
5,qqp,rte,0.8447653429602888,,0.18111967418679256,0.8447653429602888
5,qqp,qqp,0.858,0.7822085889570553,0.22042565747373738,0.7822085889570553
6,mnli,sst2,0.9243119266055045,,0.22920936343133683,0.9243119266055045
6,mnli,mrpc,0.7230392156862745,0.7670103092783505,0.4592213624193534,0.7670103092783505
6,mnli,qnli,0.748,,0.18873876176332124,0.748
6,mnli,rte,0.8411552346570397,,0.13122378443687185,0.8411552346570397
6,mnli,qqp,0.849,0.7762962962962963,0.20316896385932343,0.7762962962962963
6,mnli,mnli,0.852,,0.30899234254064506,0.852
