stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9208715596330275,,0.1852052133837971,0.9208715596330275
2,mrpc,sst2,0.9220183486238532,,0.18267136976259565,0.9220183486238532
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.6161074042320251,0.8122270742358079
3,qnli,sst2,0.6788990825688074,,0.7707868836341648,0.6788990825688074
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,0.5998890995979309,0.8122270742358079
3,qnli,qnli,0.9093904448105437,,0.22937276754299843,0.9093904448105437
4,rte,sst2,0.5561926605504587,,1.1852556270196897,0.5561926605504587
4,rte,mrpc,0.6838235294117647,0.8122270742358079,0.5940737128257751,0.8122270742358079
4,rte,qnli,0.9084751967783269,,0.2285960902066626,0.9084751967783269
4,rte,rte,0.5992779783393501,,0.6739242076873779,0.5992779783393501
