stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.162589405514922,0.9541284403669725
2,mrpc,sst2,0.9518348623853211,,0.14740059811897857,0.9518348623853211
2,mrpc,mrpc,0.8700980392156863,0.9078260869565218,0.14874399953502385,0.9078260869565218
3,qnli,sst2,0.9552752293577982,,0.13337452861939267,0.9552752293577982
3,qnli,mrpc,0.8774509803921569,0.9152542372881356,0.155069488874527,0.9152542372881356
3,qnli,qnli,0.91,,0.06732031828994514,0.91
4,rte,sst2,0.9506880733944955,,0.13837255079845925,0.9506880733944955
4,rte,mrpc,0.8088235294117647,0.8544776119402986,0.2630759421039793,0.8544776119402986
4,rte,qnli,0.892,,0.08405102826432266,0.892
4,rte,rte,0.8989169675090253,,0.09769586001191664,0.8989169675090253
5,qqp,sst2,0.9541284403669725,,0.13788306767783653,0.9541284403669725
5,qqp,mrpc,0.8088235294117647,0.8645833333333334,0.23298209826858582,0.8645833333333334
5,qqp,qnli,0.88,,0.09938894879099099,0.88
5,qqp,rte,0.8953068592057761,,0.09669135664530865,0.8953068592057761
5,qqp,qqp,0.852,0.7944444444444444,0.17397549711549073,0.7944444444444444
6,mnli,sst2,0.9564220183486238,,0.13145978369666325,0.9564220183486238
6,mnli,mrpc,0.7181372549019608,0.7578947368421053,0.38003979211840916,0.7578947368421053
6,mnli,qnli,0.782,,0.1504253372015228,0.782
6,mnli,rte,0.8916967509025271,,0.09791597916096065,0.8916967509025271
6,mnli,qqp,0.865,0.799405646359584,0.18401336467135115,0.799405646359584
6,mnli,mnli,0.873,,0.2500377707910884,0.873
