stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.963302752293578,,0.1498873202952782,0.963302752293578
2,mrpc,sst2,0.9644495412844036,,0.14791128688448893,0.9644495412844036
2,mrpc,mrpc,0.7843137254901961,0.8533333333333334,0.2324933414972346,0.8533333333333334
3,qnli,sst2,0.966743119266055,,0.13389667661776744,0.966743119266055
3,qnli,mrpc,0.7867647058823529,0.8542713567839196,0.23418487125879847,0.8542713567839196
3,qnli,qnli,0.846,,0.12797761361833546,0.846
4,rte,sst2,0.9655963302752294,,0.13637527660803828,0.9655963302752294
4,rte,mrpc,0.7696078431372549,0.8333333333333333,0.2633458123252471,0.8333333333333333
4,rte,qnli,0.849,,0.13731791400635848,0.849
4,rte,rte,0.8736462093862816,,0.14055369395194475,0.8736462093862816
5,qqp,sst2,0.9644495412844036,,0.14116809938276248,0.9644495412844036
5,qqp,mrpc,0.7647058823529411,0.8202247191011236,0.305111761152754,0.8202247191011236
5,qqp,qnli,0.838,,0.1787691347432701,0.838
5,qqp,rte,0.8772563176895307,,0.14347808505145795,0.8772563176895307
5,qqp,qqp,0.844,0.7725947521865889,0.24226485279871848,0.7725947521865889
6,mnli,sst2,0.9644495412844036,,0.14432521718878613,0.9644495412844036
6,mnli,mrpc,0.7132352941176471,0.7547169811320754,0.4414894593794409,0.7547169811320754
6,mnli,qnli,0.764,,0.27951369985570634,0.764
6,mnli,rte,0.8592057761732852,,0.18130780512327077,0.8592057761732852
6,mnli,qqp,0.842,0.7476038338658147,0.253100717037305,0.7476038338658147
6,mnli,mnli,0.796,,0.4250077626029961,0.796
