stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.06766131495212636,0.9610091743119266
2,mrpc,sst2,0.8371559633027523,,0.46653701119774255,0.8371559633027523
2,mrpc,mrpc,0.8700980392156863,0.9051878354203935,0.11399102859443291,0.9051878354203935
3,qnli,sst2,0.8784403669724771,,0.7669521363776758,0.8784403669724771
3,qnli,mrpc,0.44362745098039214,0.3141993957703928,0.370942596851177,0.3141993957703928
3,qnli,qnli,0.894,,0.05792390692577464,0.894
4,rte,sst2,0.5940366972477065,,2.9530935100185762,0.5940366972477065
4,rte,mrpc,0.3161764705882353,0.0,2.6524541762967906,0.0
4,rte,qnli,0.546,,0.22270581892784685,0.546
4,rte,rte,0.8483754512635379,,0.07765149578136066,0.8483754512635379
5,qqp,sst2,0.6307339449541285,,4.012146165338131,0.6307339449541285
5,qqp,mrpc,0.3161764705882353,0.0,2.6714381409042023,0.0
5,qqp,qnli,0.736,,1.520582090139389,0.736
5,qqp,rte,0.7220216606498195,,1.4822355519563282,0.7220216606498195
5,qqp,qqp,0.843,0.7573415765069551,0.14247925119270805,0.7573415765069551
6,mnli,sst2,0.5527522935779816,,2.8525906386998816,0.5527522935779816
6,mnli,mrpc,0.31862745098039214,0.0071428571428571435,2.8533722904382968,0.0071428571428571435
6,mnli,qnli,0.473,,1.43172542929661,0.473
6,mnli,rte,0.5270758122743683,,1.0522373689696636,0.5270758122743683
6,mnli,qqp,0.673,0.0,2.0014720631837846,0.0
6,mnli,mnli,0.803,,0.19196726499551733,0.803
