stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.15135755546035656,0.9575688073394495
2,mrpc,sst2,0.9564220183486238,,0.14300757169186926,0.9564220183486238
2,mrpc,mrpc,0.8848039215686274,0.9182608695652175,0.14306775312106051,0.9182608695652175
3,qnli,sst2,0.9610091743119266,,0.13345211112359429,0.9610091743119266
3,qnli,mrpc,0.875,0.9131175468483815,0.15538045362907224,0.9131175468483815
3,qnli,qnli,0.906,,0.0702699674674077,0.906
4,rte,sst2,0.9518348623853211,,0.13840344115108588,0.9518348623853211
4,rte,mrpc,0.7990196078431373,0.8481481481481481,0.2723153721431028,0.8481481481481481
4,rte,qnli,0.892,,0.08441420177574037,0.892
4,rte,rte,0.9061371841155235,,0.09795061667577536,0.9061371841155235
5,qqp,sst2,0.9541284403669725,,0.13572506726194694,0.9541284403669725
5,qqp,mrpc,0.8014705882352942,0.8605851979345955,0.25102106912356037,0.8605851979345955
5,qqp,qnli,0.881,,0.10223163132270566,0.881
5,qqp,rte,0.8989169675090253,,0.09988082228420725,0.8989169675090253
5,qqp,qqp,0.846,0.7913279132791328,0.17823114617489774,0.7913279132791328
6,mnli,sst2,0.9564220183486238,,0.12952277465305453,0.9564220183486238
6,mnli,mrpc,0.7230392156862745,0.7631027253668763,0.3654207896177147,0.7631027253668763
6,mnli,qnli,0.78,,0.1464907674165588,0.78
6,mnli,rte,0.8953068592057761,,0.0945956778197685,0.8953068592057761
6,mnli,qqp,0.849,0.7839771101573676,0.18813927681678616,0.7839771101573676
6,mnli,mnli,0.872,,0.2575699926043817,0.872
