stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.2079226743523886,0.944954128440367
2,mrpc,sst2,0.9392201834862385,,0.18820620259159798,0.9392201834862385
2,mrpc,mrpc,0.7377450980392157,0.8325508607198748,0.26339185240167173,0.8325508607198748
3,qnli,sst2,0.9334862385321101,,0.17309919178647143,0.9334862385321101
3,qnli,mrpc,0.7377450980392157,0.833592534992224,0.26816199953193026,0.833592534992224
3,qnli,qnli,0.838,,0.13794665080006235,0.838
4,rte,sst2,0.9334862385321101,,0.1741431197338447,0.9334862385321101
4,rte,mrpc,0.7450980392156863,0.8354430379746837,0.26041352017280445,0.8354430379746837
4,rte,qnli,0.842,,0.1404135270525585,0.842
4,rte,rte,0.8411552346570397,,0.1550958554293214,0.8411552346570397
5,qqp,sst2,0.9334862385321101,,0.17969125994855492,0.9334862385321101
5,qqp,mrpc,0.7671568627450981,0.8419301164725457,0.24832592371454024,0.8419301164725457
5,qqp,qnli,0.815,,0.1944936921496119,0.815
5,qqp,rte,0.8592057761732852,,0.16304111203280888,0.8592057761732852
5,qqp,qqp,0.836,0.7636887608069163,0.246301909892587,0.7636887608069163
6,mnli,sst2,0.9323394495412844,,0.18513672096782136,0.9323394495412844
6,mnli,mrpc,0.7647058823529411,0.8235294117647058,0.2852190614509049,0.8235294117647058
6,mnli,qnli,0.653,,0.43532660319528077,0.653
6,mnli,rte,0.8194945848375451,,0.23427861686012144,0.8194945848375451
6,mnli,qqp,0.838,0.737012987012987,0.2557777175899828,0.737012987012987
6,mnli,mnli,0.754,,0.47925301690748895,0.754
