stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9415137614678899,,0.1795699987608572,0.9415137614678899
2,mrpc,sst2,0.9403669724770642,,0.17323699809606571,0.9403669724770642
2,mrpc,mrpc,0.7720588235294118,0.8507223113964687,0.24079401786986956,0.8507223113964687
3,qnli,sst2,0.9369266055045872,,0.16977807612253412,0.9369266055045872
3,qnli,mrpc,0.7892156862745098,0.8576158940397351,0.23984141871059203,0.8576158940397351
3,qnli,qnli,0.885,,0.08581747549748979,0.885
4,rte,sst2,0.9403669724770642,,0.16280255710731215,0.9403669724770642
4,rte,mrpc,0.7965686274509803,0.8530973451327434,0.25569246535865114,0.8530973451327434
4,rte,qnli,0.888,,0.08919658883078956,0.888
4,rte,rte,0.8808664259927798,,0.11429955384068675,0.8808664259927798
5,qqp,sst2,0.9403669724770642,,0.1658962612540179,0.9403669724770642
5,qqp,mrpc,0.8063725490196079,0.8672268907563025,0.24955807834425392,0.8672268907563025
5,qqp,qnli,0.882,,0.08917253601358971,0.882
5,qqp,rte,0.8808664259927798,,0.11130290628336909,0.8808664259927798
5,qqp,qqp,0.831,0.760961810466761,0.2088357774615288,0.760961810466761
6,mnli,sst2,0.9438073394495413,,0.15760064301699925,0.9438073394495413
6,mnli,mrpc,0.7990196078431373,0.8566433566433567,0.2512278411076313,0.8566433566433567
6,mnli,qnli,0.883,,0.09502974648406962,0.883
6,mnli,rte,0.8808664259927798,,0.11557601341941572,0.8808664259927798
6,mnli,qqp,0.835,0.7473200612557427,0.21100201650476083,0.7473200612557427
6,mnli,mnli,0.838,,0.29550247167260385,0.838
