stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.17764279269693428,0.9518348623853211
2,mrpc,sst2,0.948394495412844,,0.14289466796483985,0.948394495412844
2,mrpc,mrpc,0.8848039215686274,0.9156193895870736,0.1640337313167002,0.9156193895870736
3,qnli,sst2,0.944954128440367,,0.1540297252862178,0.944954128440367
3,qnli,mrpc,0.8504901960784313,0.896434634974533,0.17720963629236555,0.896434634974533
3,qnli,qnli,0.917,,0.08388729378080462,0.917
4,rte,sst2,0.9392201834862385,,0.15620610391281367,0.9392201834862385
4,rte,mrpc,0.7377450980392157,0.7864271457085827,0.3645894675448254,0.7864271457085827
4,rte,qnli,0.889,,0.11514989895722828,0.889
4,rte,rte,0.9097472924187726,,0.09528597819577694,0.9097472924187726
5,qqp,sst2,0.9346330275229358,,0.1654882648493961,0.9346330275229358
5,qqp,mrpc,0.8186274509803921,0.875,0.23979073195968179,0.875
5,qqp,qnli,0.876,,0.1189197503446485,0.876
5,qqp,rte,0.8483754512635379,,0.12599317083767336,0.8483754512635379
5,qqp,qqp,0.859,0.8016877637130801,0.25125788305257446,0.8016877637130801
6,mnli,sst2,0.9277522935779816,,0.1959766295909136,0.9277522935779816
6,mnli,mrpc,0.6985294117647058,0.74321503131524,0.3946701286442797,0.74321503131524
6,mnli,qnli,0.772,,0.21475656014221023,0.772
6,mnli,rte,0.8844765342960289,,0.11888934597616767,0.8844765342960289
6,mnli,qqp,0.845,0.7756874095513748,0.26675720812450165,0.7756874095513748
6,mnli,mnli,0.847,,0.35308858215902,0.847
