stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9610091743119266,,0.14629011154158783,0.9610091743119266
2,mrpc,sst2,0.9598623853211009,,0.1512147042855233,0.9598623853211009
2,mrpc,mrpc,0.8529411764705882,0.8976109215017065,0.17070384853572002,0.8976109215017065
3,qnli,sst2,0.9564220183486238,,0.1393783930480163,0.9564220183486238
3,qnli,mrpc,0.8382352941176471,0.8877551020408163,0.18664400525591976,0.8877551020408163
3,qnli,qnli,0.873,,0.10942555512860418,0.873
4,rte,sst2,0.9598623853211009,,0.13350336639208712,0.9598623853211009
4,rte,mrpc,0.6372549019607843,0.655813953488372,0.5099777652466596,0.655813953488372
4,rte,qnli,0.8,,0.19551765187992715,0.8
4,rte,rte,0.8880866425992779,,0.10949780380719809,0.8880866425992779
5,qqp,sst2,0.9575688073394495,,0.13866869107752808,0.9575688073394495
5,qqp,mrpc,0.8186274509803921,0.8732876712328768,0.21497648428239877,0.8732876712328768
5,qqp,qnli,0.814,,0.1916918884353363,0.814
5,qqp,rte,0.8772563176895307,,0.1203967515261094,0.8772563176895307
5,qqp,qqp,0.835,0.783180026281209,0.23464384956646245,0.783180026281209
6,mnli,sst2,0.9598623853211009,,0.13619691251529864,0.9598623853211009
6,mnli,mrpc,0.7941176470588235,0.8455882352941178,0.2760767846501788,0.8455882352941178
6,mnli,qnli,0.729,,0.27566635182811294,0.729
6,mnli,rte,0.8844765342960289,,0.11864857725203978,0.8844765342960289
6,mnli,qqp,0.839,0.7803547066848566,0.2482893219985999,0.7803547066848566
6,mnli,mnli,0.855,,0.36886512793495785,0.855
