stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9472477064220184,,0.1850575985775931,0.9472477064220184
2,mrpc,sst2,0.9518348623853211,,0.17508575665225187,0.9518348623853211
2,mrpc,mrpc,0.8014705882352942,0.867430441898527,0.21997545136472063,0.867430441898527
3,qnli,sst2,0.9506880733944955,,0.17412236760531105,0.9506880733944955
3,qnli,mrpc,0.7990196078431373,0.8664495114006515,0.21662591480166085,0.8664495114006515
3,qnli,qnli,0.795,,0.15863222146127373,0.795
4,rte,sst2,0.9529816513761468,,0.16831471014353958,0.9529816513761468
4,rte,mrpc,0.7990196078431373,0.8642384105960265,0.22629101254507059,0.8642384105960265
4,rte,qnli,0.764,,0.22072711522324243,0.764
4,rte,rte,0.8375451263537906,,0.15455937527863153,0.8375451263537906
5,qqp,sst2,0.9564220183486238,,0.18239919587901793,0.9564220183486238
5,qqp,mrpc,0.7941176470588235,0.8670886075949368,0.23218325223641323,0.8670886075949368
5,qqp,qnli,0.787,,0.20935618091898506,0.787
5,qqp,rte,0.8231046931407943,,0.16145770918969393,0.8231046931407943
5,qqp,qqp,0.838,0.775,0.24922442660736852,0.775
6,mnli,sst2,0.9541284403669725,,0.18624132212184072,0.9541284403669725
6,mnli,mrpc,0.8063725490196079,0.8676716917922948,0.22966165965772234,0.8676716917922948
6,mnli,qnli,0.758,,0.3060977839010593,0.758
6,mnli,rte,0.8592057761732852,,0.16638864401029949,0.8592057761732852
6,mnli,qqp,0.829,0.7710843373493976,0.2667763681981014,0.7710843373493976
6,mnli,mnli,0.785,,0.46174573796172624,0.785
