stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.0975720989431257,0.9552752293577982
2,mrpc,sst2,0.9541284403669725,,0.0733579675392771,0.9541284403669725
2,mrpc,mrpc,0.8700980392156863,0.9103214890016922,0.08708860695375786,0.9103214890016922
3,qnli,sst2,0.948394495412844,,0.07180995926245728,0.948394495412844
3,qnli,mrpc,0.8235294117647058,0.8819672131147541,0.11434930882430361,0.8819672131147541
3,qnli,qnli,0.903,,0.05784348577237688,0.903
4,rte,sst2,0.9288990825688074,,0.11689634359622729,0.9288990825688074
4,rte,mrpc,0.7181372549019608,0.7704590818363274,0.3599245616346261,0.7704590818363274
4,rte,qnli,0.739,,0.13454924813774413,0.739
4,rte,rte,0.8700361010830325,,0.07378671470809298,0.8700361010830325
5,qqp,sst2,0.8944954128440367,,0.149894261934622,0.8944954128440367
5,qqp,mrpc,0.8063725490196079,0.8581687612208259,0.16940358319869334,0.8581687612208259
5,qqp,qnli,0.64,,0.19594174660911085,0.64
5,qqp,rte,0.8231046931407943,,0.10674949412739294,0.8231046931407943
5,qqp,qqp,0.845,0.7856154910096819,0.105787119965069,0.7856154910096819
6,mnli,sst2,0.9243119266055045,,0.22065939881837257,0.9243119266055045
6,mnli,mrpc,0.7965686274509803,0.8520499108734403,0.1506862644900513,0.8520499108734403
6,mnli,qnli,0.75,,0.11342041719029658,0.75
6,mnli,rte,0.8194945848375451,,0.10935977997093559,0.8194945848375451
6,mnli,qqp,0.819,0.7563930013458949,0.13348209761688487,0.7563930013458949
6,mnli,mnli,0.833,,0.1642466465146281,0.833
