stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.17362920886640962,0.9461009174311926
2,mrpc,sst2,0.9472477064220184,,0.14847569723537196,0.9472477064220184
2,mrpc,mrpc,0.7745098039215687,0.8481848184818481,0.24101235296727871,0.8481848184818481
3,qnli,sst2,0.948394495412844,,0.14787320099282933,0.948394495412844
3,qnli,mrpc,0.7475490196078431,0.8417818740399386,0.26729867388220396,0.8417818740399386
3,qnli,qnli,0.907,,0.10432751935115084,0.907
4,rte,sst2,0.9495412844036697,,0.1467384837482097,0.9495412844036697
4,rte,mrpc,0.7843137254901961,0.8552631578947368,0.24268126444703916,0.8552631578947368
4,rte,qnli,0.878,,0.1449541027661762,0.878
4,rte,rte,0.8736462093862816,,0.12144943535965044,0.8736462093862816
5,qqp,sst2,0.9495412844036697,,0.1512042285404953,0.9495412844036697
5,qqp,mrpc,0.7892156862745098,0.8566666666666668,0.2602498183525099,0.8566666666666668
5,qqp,qnli,0.878,,0.1471017572992132,0.878
5,qqp,rte,0.8736462093862816,,0.12902391584659842,0.8736462093862816
5,qqp,qqp,0.844,0.7796610169491526,0.2385600338198128,0.7796610169491526
6,mnli,sst2,0.9506880733944955,,0.14200565304261112,0.9506880733944955
6,mnli,mrpc,0.7892156862745098,0.8557046979865771,0.2366371813256467,0.8557046979865771
6,mnli,qnli,0.845,,0.17111468022491316,0.845
6,mnli,rte,0.8916967509025271,,0.1310889912913772,0.8916967509025271
6,mnli,qqp,0.861,0.7864823348694318,0.23640147147508106,0.7864823348694318
6,mnli,mnli,0.841,,0.3394998548338481,0.841
