stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.963302752293578,,0.12821459133377783,0.963302752293578
2,mrpc,sst2,0.9311926605504587,,0.18553643158530583,0.9311926605504587
2,mrpc,mrpc,0.8946078431372549,0.9225225225225226,0.1500167725402314,0.9225225225225226
3,qnli,sst2,0.9621559633027523,,0.12445767763824525,0.9621559633027523
3,qnli,mrpc,0.8406862745098039,0.8922056384742951,0.17520685434597089,0.8922056384742951
3,qnli,qnli,0.921,,0.06353055423713522,0.921
4,rte,sst2,0.9415137614678899,,0.22476401386492556,0.9415137614678899
4,rte,mrpc,0.7254901960784313,0.776,0.6091606202429759,0.776
4,rte,qnli,0.757,,0.27744934862019727,0.757
4,rte,rte,0.8953068592057761,,0.11912564890495324,0.8953068592057761
5,qqp,sst2,0.9495412844036697,,0.20329514823182712,0.9495412844036697
5,qqp,mrpc,0.7475490196078431,0.8067542213883678,0.37885293546502247,0.8067542213883678
5,qqp,qnli,0.762,,0.2297786369380192,0.762
5,qqp,rte,0.8916967509025271,,0.09168198355326483,0.8916967509025271
5,qqp,qqp,0.87,0.8048048048048048,0.22018625360974692,0.8048048048048048
6,mnli,sst2,0.9541284403669725,,0.28006958669914495,0.9541284403669725
6,mnli,mrpc,0.75,0.7999999999999999,0.4493287719201808,0.7999999999999999
6,mnli,qnli,0.865,,0.2706119337771088,0.865
6,mnli,rte,0.8411552346570397,,0.4484567068162499,0.8411552346570397
6,mnli,qqp,0.831,0.7796610169491525,0.24899424726050348,0.7796610169491525
6,mnli,mnli,0.877,,0.2496329274243908,0.877
