stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.08024957315404734,0.9518348623853211
2,mrpc,sst2,0.9220183486238532,,0.10524059801456975,0.9220183486238532
2,mrpc,mrpc,0.8504901960784313,0.8927943760984183,0.1201910454972177,0.8927943760984183
3,qnli,sst2,0.9438073394495413,,0.0923374497127151,0.9438073394495413
3,qnli,mrpc,0.8112745098039216,0.8739770867430443,0.12384640338588689,0.8739770867430443
3,qnli,qnli,0.919,,0.04800166757428087,0.919
4,rte,sst2,0.8348623853211009,,0.1790190018185333,0.8348623853211009
4,rte,mrpc,0.625,0.6561797752808989,0.41381810611361003,0.6561797752808989
4,rte,qnli,0.663,,0.1662796623504255,0.663
4,rte,rte,0.8989169675090253,,0.06134134914939517,0.8989169675090253
5,qqp,sst2,0.8681192660550459,,0.22399459089955673,0.8681192660550459
5,qqp,mrpc,0.8014705882352942,0.8586387434554974,0.17884332607194237,0.8586387434554974
5,qqp,qnli,0.733,,0.18279541767826596,0.733
5,qqp,rte,0.7148014440433214,,0.1517074105590065,0.7148014440433214
5,qqp,qqp,0.87,0.808259587020649,0.1064242529473995,0.808259587020649
6,mnli,sst2,0.7534403669724771,,0.24551830941078534,0.7534403669724771
6,mnli,mrpc,0.7450980392156863,0.8088235294117646,0.1645421972772216,0.8088235294117646
6,mnli,qnli,0.702,,0.1202355976831168,0.702
6,mnli,rte,0.8303249097472925,,0.09761633972775205,0.8303249097472925
6,mnli,qqp,0.848,0.7809798270893372,0.11889859222713858,0.7809798270893372
6,mnli,mnli,0.843,,0.1494505557005177,0.843
