stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9392201834862385,,0.1762083466527898,0.9392201834862385
2,mrpc,sst2,0.9392201834862385,,0.167552695463843,0.9392201834862385
2,mrpc,mrpc,0.7671568627450981,0.8484848484848485,0.2415581267742513,0.8484848484848485
3,qnli,sst2,0.9438073394495413,,0.16117173257826425,0.9438073394495413
3,qnli,mrpc,0.7794117647058824,0.8529411764705881,0.2369972116304744,0.8529411764705881
3,qnli,qnli,0.89,,0.08468627256224863,0.89
4,rte,sst2,0.9403669724770642,,0.15850613826131255,0.9403669724770642
4,rte,mrpc,0.8112745098039216,0.8665511265164645,0.2467799972076261,0.8665511265164645
4,rte,qnli,0.885,,0.08742612318944884,0.885
4,rte,rte,0.8844765342960289,,0.11247943913743122,0.8844765342960289
5,qqp,sst2,0.9403669724770642,,0.16081790919096578,0.9403669724770642
5,qqp,mrpc,0.8063725490196079,0.8672268907563025,0.24992625538017785,0.8672268907563025
5,qqp,qnli,0.88,,0.08979703332803911,0.88
5,qqp,rte,0.8808664259927798,,0.11308474575569903,0.8808664259927798
5,qqp,qqp,0.838,0.7603550295857988,0.20673884399887174,0.7603550295857988
6,mnli,sst2,0.9415137614678899,,0.15152481351146013,0.9415137614678899
6,mnli,mrpc,0.803921568627451,0.8596491228070176,0.2540632713398914,0.8596491228070176
6,mnli,qnli,0.876,,0.0967023681467399,0.876
6,mnli,rte,0.8808664259927798,,0.11512718537850944,0.8808664259927798
6,mnli,qqp,0.831,0.7313195548489665,0.21233739283517936,0.7313195548489665
6,mnli,mnli,0.849,,0.2866961873177206,0.849
