stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.12317448535218777,0.9598623853211009
2,mrpc,sst2,0.9655963302752294,,0.12143126861189282,0.9655963302752294
2,mrpc,mrpc,0.8872549019607843,0.9195804195804195,0.15237741153767131,0.9195804195804195
3,qnli,sst2,0.9644495412844036,,0.1188807708445609,0.9644495412844036
3,qnli,mrpc,0.8848039215686274,0.9193825042881646,0.16629977937440807,0.9193825042881646
3,qnli,qnli,0.908,,0.0684029176068725,0.908
4,rte,sst2,0.9598623853211009,,0.1274142669397473,0.9598623853211009
4,rte,mrpc,0.8602941176470589,0.8969258589511754,0.19939685132190146,0.8969258589511754
4,rte,qnli,0.905,,0.07706570814990846,0.905
4,rte,rte,0.8989169675090253,,0.10217632660272427,0.8989169675090253
5,qqp,sst2,0.9564220183486238,,0.12783506629874106,0.9564220183486238
5,qqp,mrpc,0.8333333333333334,0.8847457627118644,0.19004946970780306,0.8847457627118644
5,qqp,qnli,0.884,,0.09870784145973448,0.884
5,qqp,rte,0.9025270758122743,,0.09834775309860522,0.9025270758122743
5,qqp,qqp,0.863,0.8078541374474054,0.18784291108787873,0.8078541374474054
6,mnli,sst2,0.9529816513761468,,0.12544248067222208,0.9529816513761468
6,mnli,mrpc,0.7965686274509803,0.8419047619047618,0.27736041817058554,0.8419047619047618
6,mnli,qnli,0.859,,0.10703759780008112,0.859
6,mnli,rte,0.8916967509025271,,0.10785801505864537,0.8916967509025271
6,mnli,qqp,0.859,0.78796992481203,0.21245030163702905,0.78796992481203
6,mnli,mnli,0.877,,0.26814182347874155,0.877
