stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.1502457858157768,0.9587155963302753
2,mrpc,sst2,0.9575688073394495,,0.13549758715354748,0.9575688073394495
2,mrpc,mrpc,0.8725490196078431,0.9100346020761245,0.16969390358709086,0.9100346020761245
3,qnli,sst2,0.9518348623853211,,0.14793369763776704,0.9518348623853211
3,qnli,mrpc,0.8014705882352942,0.8647746243739565,0.3048451954587554,0.8647746243739565
3,qnli,qnli,0.911,,0.10283496465551434,0.911
4,rte,sst2,0.9518348623853211,,0.15243403898224175,0.9518348623853211
4,rte,mrpc,0.8014705882352942,0.8601036269430051,0.32615533950735753,0.8601036269430051
4,rte,qnli,0.899,,0.13299851599166868,0.899
4,rte,rte,0.8700361010830325,,0.14369089740924437,0.8700361010830325
5,qqp,sst2,0.9552752293577982,,0.1297093870742324,0.9552752293577982
5,qqp,mrpc,0.8455882352941176,0.8892794376098417,0.23055854399332448,0.8892794376098417
5,qqp,qnli,0.905,,0.11764415248314618,0.905
5,qqp,rte,0.8989169675090253,,0.10228537408425305,0.8989169675090253
5,qqp,qqp,0.85,0.7922437673130194,0.22074099090395613,0.7922437673130194
6,mnli,sst2,0.9564220183486238,,0.13375856300236266,0.9564220183486238
6,mnli,mrpc,0.7745098039215687,0.8174603174603174,0.3302423869737301,0.8174603174603174
6,mnli,qnli,0.869,,0.16544705824615086,0.869
6,mnli,rte,0.8844765342960289,,0.1270813826050875,0.8844765342960289
6,mnli,qqp,0.866,0.7925696594427244,0.23077667548926548,0.7925696594427244
6,mnli,mnli,0.889,,0.2527064108274935,0.889
