stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.5091743119266054,,0.6950034671420351,0.5091743119266054
2,mrpc,sst2,0.4908256880733945,,12.389887316511311,0.4908256880733945
2,mrpc,mrpc,0.6838235294117647,0.8122270742358079,0.3304002764178257,0.8122270742358079
3,qnli,sst2,0.5091743119266054,,13.652620830667129,0.5091743119266054
3,qnli,mrpc,0.6838235294117647,0.8122270742358079,11.808556935366463,0.8122270742358079
3,qnli,qnli,0.473,,0.20686595465242863,0.473
4,rte,sst2,0.5091743119266054,,13.37834086440025,0.5091743119266054
4,rte,mrpc,0.6838235294117647,0.8122270742358079,14.587251254156524,0.8122270742358079
4,rte,qnli,0.472,,0.20443126916885376,0.472
4,rte,rte,0.5306859205776173,,0.20588634870542946,0.5306859205776173
5,qqp,sst2,0.4908256880733945,,14.94465630645052,0.4908256880733945
5,qqp,mrpc,0.6838235294117647,0.8122270742358079,11.675413732435189,0.8122270742358079
5,qqp,qnli,0.527,,10.988772245407105,0.527
5,qqp,rte,0.4729241877256318,,11.0098449245687,0.4729241877256318
5,qqp,qqp,0.597,0.5230769230769231,0.37142868867516515,0.5230769230769231
6,mnli,sst2,0.4908256880733945,,11.04921607030641,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,13.537226602142931,0.8122270742358079
6,mnli,qnli,0.472,,3.0627842491269113,0.472
6,mnli,rte,0.5306859205776173,,2.7740041925588668,0.5306859205776173
6,mnli,qqp,0.327,0.4928409947249435,13.577403792381286,0.4928409947249435
6,mnli,mnli,0.339,,0.7865295906066895,0.339
