stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.14348461449227307,0.9529816513761468
2,mrpc,sst2,0.9587155963302753,,0.14842046210971452,0.9587155963302753
2,mrpc,mrpc,0.8897058823529411,0.922279792746114,0.13746054082644954,0.922279792746114
3,qnli,sst2,0.9552752293577982,,0.13551983936309175,0.9552752293577982
3,qnli,mrpc,0.8872549019607843,0.9209621993127148,0.14434933946262496,0.9209621993127148
3,qnli,qnli,0.919,,0.06357605343917384,0.919
4,rte,sst2,0.9541284403669725,,0.1336330770323461,0.9541284403669725
4,rte,mrpc,0.8235294117647058,0.8599221789883268,0.28640905395606714,0.8599221789883268
4,rte,qnli,0.884,,0.09147146091391914,0.884
4,rte,rte,0.8916967509025271,,0.09174011807131416,0.8916967509025271
5,qqp,sst2,0.9575688073394495,,0.13095978616707024,0.9575688073394495
5,qqp,mrpc,0.8455882352941176,0.8877005347593583,0.21196093972870514,0.8877005347593583
5,qqp,qnli,0.871,,0.10170295776444982,0.871
5,qqp,rte,0.8989169675090253,,0.08740341140920573,0.8989169675090253
5,qqp,qqp,0.852,0.7967032967032968,0.17011043511031312,0.7967032967032968
6,mnli,sst2,0.9575688073394495,,0.1245133059650921,0.9575688073394495
6,mnli,mrpc,0.7843137254901961,0.8247011952191236,0.27198910814945076,0.8247011952191236
6,mnli,qnli,0.859,,0.10314209649770055,0.859
6,mnli,rte,0.9061371841155235,,0.09406733662421674,0.9061371841155235
6,mnli,qqp,0.849,0.7845934379457917,0.17353286872839088,0.7845934379457917
6,mnli,mnli,0.877,,0.247426374945906,0.877
