stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9438073394495413,,0.45343636858080505,0.9438073394495413
2,mrpc,sst2,0.9518348623853211,,0.17929801603762108,0.9518348623853211
2,mrpc,mrpc,0.8284313725490197,0.8833333333333333,0.22073959736336096,0.8833333333333333
3,qnli,sst2,0.948394495412844,,0.08168015560271953,0.948394495412844
3,qnli,mrpc,0.8186274509803921,0.8798701298701299,0.12674512225203216,0.8798701298701299
3,qnli,qnli,0.878,,0.0715036536725238,0.878
4,rte,sst2,0.9495412844036697,,0.07589732572570371,0.9495412844036697
4,rte,mrpc,0.7058823529411765,0.7391304347826088,0.21039546158806166,0.7391304347826088
4,rte,qnli,0.721,,0.13687698685750366,0.721
4,rte,rte,0.8700361010830325,,0.10464132311526982,0.8700361010830325
5,qqp,sst2,0.9438073394495413,,0.07974918645997787,0.9438073394495413
5,qqp,mrpc,0.7377450980392157,0.7838383838383839,0.2171823752507015,0.7838383838383839
5,qqp,qnli,0.641,,0.19753800729999785,0.641
5,qqp,rte,0.8664259927797834,,0.11503398041862874,0.8664259927797834
5,qqp,qqp,0.853,0.7896995708154506,0.10295452088303864,0.7896995708154506
6,mnli,sst2,0.9438073394495413,,0.07744610838930084,0.9438073394495413
6,mnli,mrpc,0.6838235294117647,0.7189542483660131,0.23537394986630591,0.7189542483660131
6,mnli,qnli,0.576,,0.22357813915261068,0.576
6,mnli,rte,0.8736462093862816,,0.11198294932436238,0.8736462093862816
6,mnli,qqp,0.845,0.7683109118086696,0.10719325647188817,0.7683109118086696
6,mnli,mnli,0.824,,0.16963152122299652,0.824
