stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.12725783678582323,0.9587155963302753
2,mrpc,sst2,0.9552752293577982,,0.13163613595469367,0.9552752293577982
2,mrpc,mrpc,0.8848039215686274,0.919104991394148,0.13457522297268917,0.919104991394148
3,qnli,sst2,0.9552752293577982,,0.12497473761392998,0.9552752293577982
3,qnli,mrpc,0.8455882352941176,0.8955223880597015,0.16906880765386365,0.8955223880597015
3,qnli,qnli,0.933,,0.05581493349466473,0.933
4,rte,sst2,0.9506880733944955,,0.15287488772653454,0.9506880733944955
4,rte,mrpc,0.7892156862745098,0.8371212121212123,0.42447820947635073,0.8371212121212123
4,rte,qnli,0.876,,0.11328470032447513,0.876
4,rte,rte,0.9061371841155235,,0.13941182465950921,0.9061371841155235
5,qqp,sst2,0.9552752293577982,,0.13501147513300257,0.9552752293577982
5,qqp,mrpc,0.8014705882352942,0.8624787775891342,0.2239750642038416,0.8624787775891342
5,qqp,qnli,0.89,,0.10483344111952465,0.89
5,qqp,rte,0.8916967509025271,,0.10801147559673663,0.8916967509025271
5,qqp,qqp,0.875,0.8251748251748251,0.16263751647935715,0.8251748251748251
6,mnli,sst2,0.948394495412844,,0.1797509360644612,0.948394495412844
6,mnli,mrpc,0.7941176470588235,0.8472727272727272,0.2538929029884885,0.8472727272727272
6,mnli,qnli,0.877,,0.0967177634742111,0.877
6,mnli,rte,0.8736462093862816,,0.117035358812196,0.8736462093862816
6,mnli,qqp,0.854,0.8010899182561307,0.17593058064440265,0.8010899182561307
6,mnli,mnli,0.885,,0.23866873678052797,0.885
