stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.1476528230385807,0.9564220183486238
2,mrpc,sst2,0.9564220183486238,,0.13466853097126844,0.9564220183486238
2,mrpc,mrpc,0.8553921568627451,0.9001692047377327,0.16783509163110913,0.9001692047377327
3,qnli,sst2,0.9541284403669725,,0.13124463505941628,0.9541284403669725
3,qnli,mrpc,0.8259803921568627,0.8849270664505673,0.19091228218994552,0.8849270664505673
3,qnli,qnli,0.91,,0.09280405483010691,0.91
4,rte,sst2,0.9587155963302753,,0.13463551591408393,0.9587155963302753
4,rte,mrpc,0.875,0.9113043478260869,0.181229091078671,0.9113043478260869
4,rte,qnli,0.912,,0.09942623905249638,0.912
4,rte,rte,0.9097472924187726,,0.10488171269928041,0.9097472924187726
5,qqp,sst2,0.9575688073394495,,0.132515944005651,0.9575688073394495
5,qqp,mrpc,0.8651960784313726,0.9053356282271946,0.1820799923811779,0.9053356282271946
5,qqp,qnli,0.916,,0.10253499001814635,0.916
5,qqp,rte,0.9097472924187726,,0.10168305228186716,0.9097472924187726
5,qqp,qqp,0.845,0.7832167832167832,0.2267753646032652,0.7832167832167832
6,mnli,sst2,0.9541284403669725,,0.13359189425155077,0.9541284403669725
6,mnli,mrpc,0.8112745098039216,0.8499025341130605,0.26581176921443367,0.8499025341130605
6,mnli,qnli,0.868,,0.1618937777321553,0.868
6,mnli,rte,0.8844765342960289,,0.13916584573470103,0.8844765342960289
6,mnli,qqp,0.862,0.7850467289719626,0.23013460415869486,0.7850467289719626
6,mnli,mnli,0.873,,0.2768289846663538,0.873
