stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.26443320243687585,0.9518348623853211
2,mrpc,sst2,0.9472477064220184,,0.16358157584348634,0.9472477064220184
2,mrpc,mrpc,0.8774509803921569,0.9137931034482758,0.1534549461388915,0.9137931034482758
3,qnli,sst2,0.9529816513761468,,0.15275482584697908,0.9529816513761468
3,qnli,mrpc,0.8848039215686274,0.9168141592920355,0.1600636414711035,0.9168141592920355
3,qnli,qnli,0.934,,0.08128655290498864,0.934
4,rte,sst2,0.9506880733944955,,0.17166100891120825,0.9506880733944955
4,rte,mrpc,0.8284313725490197,0.8616600790513835,0.31962636789003407,0.8616600790513835
4,rte,qnli,0.906,,0.12316239797370508,0.906
4,rte,rte,0.9205776173285198,,0.09592025957831193,0.9205776173285198
5,qqp,sst2,0.948394495412844,,0.1673611930109974,0.948394495412844
5,qqp,mrpc,0.8578431372549019,0.894927536231884,0.23326973966494038,0.894927536231884
5,qqp,qnli,0.873,,0.17145195078059625,0.873
5,qqp,rte,0.9133574007220217,,0.0955241404068009,0.9133574007220217
5,qqp,qqp,0.857,0.8059701492537313,0.23670288599823835,0.8059701492537313
6,mnli,sst2,0.9529816513761468,,0.15908242737782738,0.9529816513761468
6,mnli,mrpc,0.8406862745098039,0.8816029143897995,0.250728475805897,0.8816029143897995
6,mnli,qnli,0.903,,0.13212406077487684,0.903
6,mnli,rte,0.9025270758122743,,0.10382791648781522,0.9025270758122743
6,mnli,qqp,0.853,0.8016194331983806,0.23669170152337757,0.8016194331983806
6,mnli,mnli,0.887,,0.26042415341050945,0.887
