stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9426605504587156,,0.21044991924375384,0.9426605504587156
2,mrpc,sst2,0.6869266055045872,,1.1359524102539782,0.6869266055045872
2,mrpc,mrpc,0.696078431372549,0.8171091445427728,0.31742290759404357,0.8171091445427728
3,qnli,sst2,0.7821100917431193,,1.3899993054705475,0.7821100917431193
3,qnli,mrpc,0.35049019607843135,0.1016949152542373,4.240777903327755,0.1016949152542373
3,qnli,qnli,0.782,,0.14640951754525303,0.782
4,rte,sst2,0.6731651376146789,,6.233749198257376,0.6731651376146789
4,rte,mrpc,0.3161764705882353,0.0,8.416509742830314,0.0
4,rte,qnli,0.558,,0.20489118552207947,0.558
4,rte,rte,0.5379061371841155,,0.22284139628229588,0.5379061371841155
5,qqp,sst2,0.606651376146789,,1.9277410209178925,0.606651376146789
5,qqp,mrpc,0.3161764705882353,0.0,2.080997369028445,0.0
5,qqp,qnli,0.527,,0.32490640550665556,0.527
5,qqp,rte,0.4729241877256318,,0.4005648827698041,0.4729241877256318
5,qqp,qqp,0.734,0.5681818181818182,0.30294959057425147,0.5681818181818182
6,mnli,sst2,0.4908256880733945,,10.453509537451858,0.4908256880733945
6,mnli,mrpc,0.6838235294117647,0.8122270742358079,14.849962881967134,0.8122270742358079
6,mnli,qnli,0.473,,1.5396372314095497,0.473
6,mnli,rte,0.5270758122743683,,1.4396970267760625,0.5270758122743683
6,mnli,qqp,0.673,0.0,6.730657195806503,0.0
6,mnli,mnli,0.341,,0.7844121775627136,0.341
