stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9506880733944955,,0.16258976108649822,0.9506880733944955
2,mrpc,sst2,0.9518348623853211,,0.14534007510105726,0.9518348623853211
2,mrpc,mrpc,0.7867647058823529,0.8571428571428572,0.232376096431764,0.8571428571428572
3,qnli,sst2,0.9495412844036697,,0.14455612502560136,0.9495412844036697
3,qnli,mrpc,0.7622549019607843,0.8486739469578783,0.2594520633825667,0.8486739469578783
3,qnli,qnli,0.911,,0.10284705553203821,0.911
4,rte,sst2,0.9518348623853211,,0.1482664679624076,0.9518348623853211
4,rte,mrpc,0.7892156862745098,0.8537414965986394,0.24405405130100383,0.8537414965986394
4,rte,qnli,0.871,,0.1509339769612998,0.871
4,rte,rte,0.8808664259927798,,0.12409119607900884,0.8808664259927798
5,qqp,sst2,0.9518348623853211,,0.15139830314915803,0.9518348623853211
5,qqp,mrpc,0.7867647058823529,0.8522920203735145,0.2577868423498277,0.8522920203735145
5,qqp,qnli,0.868,,0.15566312319319695,0.868
5,qqp,rte,0.8736462093862816,,0.12613954377782596,0.8736462093862816
5,qqp,qqp,0.842,0.7793296089385474,0.23754261033306828,0.7793296089385474
6,mnli,sst2,0.9529816513761468,,0.1452712791677086,0.9529816513761468
6,mnli,mrpc,0.7916666666666666,0.8547008547008547,0.23797309027406086,0.8547008547008547
6,mnli,qnli,0.819,,0.2002461511520669,0.819
6,mnli,rte,0.8844765342960289,,0.14036817162252277,0.8844765342960289
6,mnli,qqp,0.856,0.7811550151975684,0.2414695704249898,0.7811550151975684
6,mnli,mnli,0.846,,0.33289820785622576,0.846
