stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.12499495610552562,0.9552752293577982
2,mrpc,sst2,0.9564220183486238,,0.12826656835710276,0.9564220183486238
2,mrpc,mrpc,0.8725490196078431,0.9106529209621993,0.15679159921427188,0.9106529209621993
3,qnli,sst2,0.9587155963302753,,0.12396481591669993,0.9587155963302753
3,qnli,mrpc,0.8406862745098039,0.8907563025210083,0.1697214100453957,0.8907563025210083
3,qnli,qnli,0.923,,0.08195168804674177,0.923
4,rte,sst2,0.9541284403669725,,0.1289495628032355,0.9541284403669725
4,rte,mrpc,0.8553921568627451,0.8929219600725953,0.20472566912483706,0.8929219600725953
4,rte,qnli,0.915,,0.08796395872099674,0.915
4,rte,rte,0.9097472924187726,,0.09885556102596477,0.9097472924187726
5,qqp,sst2,0.9587155963302753,,0.12324218956848132,0.9587155963302753
5,qqp,mrpc,0.8455882352941176,0.8908145580589255,0.20489594710741976,0.8908145580589255
5,qqp,qnli,0.919,,0.0962200051698892,0.919
5,qqp,rte,0.9061371841155235,,0.0981246455939653,0.9061371841155235
5,qqp,qqp,0.851,0.7961696306429549,0.2193351212752459,0.7961696306429549
6,mnli,sst2,0.9575688073394495,,0.12429547408214395,0.9575688073394495
6,mnli,mrpc,0.7745098039215687,0.8130081300813008,0.28726267540946093,0.8130081300813008
6,mnli,qnli,0.905,,0.11188074124895502,0.905
6,mnli,rte,0.8989169675090253,,0.11063887583703771,0.8989169675090253
6,mnli,qqp,0.856,0.7784615384615385,0.2352900216471171,0.7784615384615385
6,mnli,mnli,0.877,,0.2630428335074976,0.877
