stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9552752293577982,,0.1446797634957082,0.9552752293577982
2,mrpc,sst2,0.9575688073394495,,0.1306858318237056,0.9575688073394495
2,mrpc,mrpc,0.8774509803921569,0.9137931034482758,0.15281547826738212,0.9137931034482758
3,qnli,sst2,0.9575688073394495,,0.129778883273544,0.9575688073394495
3,qnli,mrpc,0.8480392156862745,0.8963210702341137,0.17207583859171968,0.8963210702341137
3,qnli,qnli,0.912,,0.08986377267923672,0.912
4,rte,sst2,0.9575688073394495,,0.13305072413854635,0.9575688073394495
4,rte,mrpc,0.8480392156862745,0.8821292775665399,0.26574000251011787,0.8821292775665399
4,rte,qnli,0.907,,0.10344323863182217,0.907
4,rte,rte,0.9133574007220217,,0.09450845633690592,0.9133574007220217
5,qqp,sst2,0.9552752293577982,,0.1325487621821644,0.9552752293577982
5,qqp,mrpc,0.8308823529411765,0.8733944954128441,0.25864491121291056,0.8733944954128441
5,qqp,qnli,0.891,,0.12063087010622257,0.891
5,qqp,rte,0.9025270758122743,,0.10075853042342761,0.9025270758122743
5,qqp,qqp,0.852,0.7967032967032968,0.22438225734017034,0.7967032967032968
6,mnli,sst2,0.9564220183486238,,0.12899195527785162,0.9564220183486238
6,mnli,mrpc,0.7671568627450981,0.8041237113402062,0.36743908643028605,0.8041237113402062
6,mnli,qnli,0.862,,0.16811167639802443,0.862
6,mnli,rte,0.8808664259927798,,0.12944527664906866,0.8808664259927798
6,mnli,qqp,0.857,0.7849624060150375,0.23558025031833676,0.7849624060150375
6,mnli,mnli,0.889,,0.25380268629925556,0.889
