stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9518348623853211,,0.17561679309698083,0.9518348623853211
2,mrpc,sst2,0.9541284403669725,,0.15007921624269205,0.9541284403669725
2,mrpc,mrpc,0.7843137254901961,0.8528428093645485,0.24244962157750063,0.8528428093645485
3,qnli,sst2,0.9506880733944955,,0.14608788159659875,0.9506880733944955
3,qnli,mrpc,0.7549019607843137,0.8456790123456792,0.26645883672708626,0.8456790123456792
3,qnli,qnli,0.907,,0.10499258780892705,0.907
4,rte,sst2,0.9541284403669725,,0.14885504261847934,0.9541284403669725
4,rte,mrpc,0.7867647058823529,0.8566721581548599,0.24618480943357937,0.8566721581548599
4,rte,qnli,0.881,,0.1425172272947966,0.881
4,rte,rte,0.8700361010830325,,0.1224673577630136,0.8700361010830325
5,qqp,sst2,0.9518348623853211,,0.15171614166133163,0.9518348623853211
5,qqp,mrpc,0.7843137254901961,0.8528428093645485,0.26010741770333684,0.8528428093645485
5,qqp,qnli,0.884,,0.1395699646443245,0.884
5,qqp,rte,0.8628158844765343,,0.12933974455754585,0.8628158844765343
5,qqp,qqp,0.85,0.7857142857142857,0.23517573960282606,0.7857142857142857
6,mnli,sst2,0.9518348623853211,,0.14376243083444618,0.9518348623853211
6,mnli,mrpc,0.7892156862745098,0.8576158940397351,0.2345140716754352,0.8576158940397351
6,mnli,qnli,0.857,,0.15191610801347996,0.857
6,mnli,rte,0.8736462093862816,,0.12381683254155536,0.8736462093862816
6,mnli,qqp,0.853,0.7748851454823888,0.2405646036452381,0.7748851454823888
6,mnli,mnli,0.844,,0.33425862064014655,0.844
