stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.08321997250045528,0.9564220183486238
2,mrpc,sst2,0.9575688073394495,,0.07847611758862771,0.9575688073394495
2,mrpc,mrpc,0.875,0.9103690685413005,0.08586961845410805,0.9103690685413005
3,qnli,sst2,0.9575688073394495,,0.07492641823012766,0.9575688073394495
3,qnli,mrpc,0.803921568627451,0.8734177215189873,0.1465141605751306,0.8734177215189873
3,qnli,qnli,0.861,,0.08480322666591382,0.861
4,rte,sst2,0.9506880733944955,,0.07689485533805838,0.9506880733944955
4,rte,mrpc,0.8137254901960784,0.856060606060606,0.16831501571383947,0.856060606060606
4,rte,qnli,0.887,,0.06407412828796077,0.887
4,rte,rte,0.8772563176895307,,0.06712373766020766,0.8772563176895307
5,qqp,sst2,0.9529816513761468,,0.07755200078752233,0.9529816513761468
5,qqp,mrpc,0.8235294117647058,0.8676470588235294,0.16564552166128838,0.8676470588235294
5,qqp,qnli,0.856,,0.10421438175815274,0.856
5,qqp,rte,0.8628158844765343,,0.08130405386201685,0.8628158844765343
5,qqp,qqp,0.842,0.7864864864864864,0.13004071997353095,0.7864864864864864
6,mnli,sst2,0.9575688073394495,,0.07582960722031386,0.9575688073394495
6,mnli,mrpc,0.8333333333333334,0.8815331010452963,0.13093385916127934,0.8815331010452963
6,mnli,qnli,0.848,,0.0842940559364797,0.848
6,mnli,rte,0.8736462093862816,,0.07497838794864001,0.8736462093862816
6,mnli,qqp,0.829,0.7764705882352942,0.13414129695433075,0.7764705882352942
6,mnli,mnli,0.843,,0.14949213405928458,0.843
