stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.944954128440367,,0.208635887312827,0.944954128440367
2,mrpc,sst2,0.8509174311926605,,0.8780484552614801,0.8509174311926605
2,mrpc,mrpc,0.8308823529411765,0.8808290155440415,0.19121777753125394,0.8808290155440415
3,qnli,sst2,0.8222477064220184,,1.8391923132361074,0.8222477064220184
3,qnli,mrpc,0.7794117647058824,0.8562300319488818,0.24731206489662988,0.8562300319488818
3,qnli,qnli,0.88,,0.10747404375829502,0.88
4,rte,sst2,0.8440366972477065,,3.484841027527774,0.8440366972477065
4,rte,mrpc,0.3799019607843137,0.1758957654723127,0.7131010828957455,0.1758957654723127
4,rte,qnli,0.576,,0.5334681500846055,0.576
4,rte,rte,0.8808664259927798,,0.11847767795331857,0.8808664259927798
5,qqp,sst2,0.6112385321100917,,2.918304505698178,0.6112385321100917
5,qqp,mrpc,0.3161764705882353,0.0,0.8307061342932809,0.0
5,qqp,qnli,0.541,,0.8041636225623661,0.541
5,qqp,rte,0.6534296028880866,,0.3115804699953101,0.6534296028880866
5,qqp,qqp,0.822,0.7688311688311689,0.2611905965328915,0.7688311688311689
6,mnli,sst2,0.7626146788990825,,3.0420487830671696,0.7626146788990825
6,mnli,mrpc,0.5049019607843137,0.49751243781094523,1.3634775337927483,0.49751243781094523
6,mnli,qnli,0.622,,1.0265932429730893,0.622
6,mnli,rte,0.7653429602888087,,0.6540537398936401,0.7653429602888087
6,mnli,qqp,0.662,0.653688524590164,1.0319030639529227,0.653688524590164
6,mnli,mnli,0.842,,0.40310255075921303,0.842
