stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.16098554440348947,0.9495412844036697
2,mrpc,sst2,0.9277522935779816,,0.1848288145831598,0.9277522935779816
2,mrpc,mrpc,0.8823529411764706,0.9175257731958764,0.14210454986873539,0.9175257731958764
3,qnli,sst2,0.9495412844036697,,0.16276054162908038,0.9495412844036697
3,qnli,mrpc,0.7990196078431373,0.8714733542319749,0.20211068274197624,0.8714733542319749
3,qnli,qnli,0.906,,0.09135921335406602,0.906
4,rte,sst2,0.9392201834862385,,1.0757023315073564,0.9392201834862385
4,rte,mrpc,0.5416666666666666,0.5241730279898219,1.3757595943190573,0.5241730279898219
4,rte,qnli,0.671,,0.28301181933283803,0.671
4,rte,rte,0.9025270758122743,,0.08449206248746129,0.9025270758122743
5,qqp,sst2,0.9334862385321101,,0.7217625794086366,0.9334862385321101
5,qqp,mrpc,0.7696078431372549,0.8278388278388278,0.37796938285749754,0.8278388278388278
5,qqp,qnli,0.65,,0.3504130252652976,0.65
5,qqp,rte,0.8447653429602888,,0.1493322808370717,0.8447653429602888
5,qqp,qqp,0.863,0.7994143484626648,0.22383805684605612,0.7994143484626648
6,mnli,sst2,0.944954128440367,,0.39034282816403093,0.944954128440367
6,mnli,mrpc,0.7745098039215687,0.8385964912280701,0.2714565012914439,0.8385964912280701
6,mnli,qnli,0.67,,0.2286318598408252,0.67
6,mnli,rte,0.851985559566787,,0.1755368994575814,0.851985559566787
6,mnli,qqp,0.742,0.7120535714285714,0.3972590811960399,0.7120535714285714
6,mnli,mnli,0.857,,0.3694641968656797,0.857
