stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.14663291229148562,0.9575688073394495
2,mrpc,sst2,0.9552752293577982,,0.13211514271377617,0.9552752293577982
2,mrpc,mrpc,0.9044117647058824,0.9294755877034359,0.1489701754508846,0.9294755877034359
3,qnli,sst2,0.9575688073394495,,0.1288601589535866,0.9575688073394495
3,qnli,mrpc,0.8897058823529411,0.9214659685863874,0.15152737014018475,0.9214659685863874
3,qnli,qnli,0.907,,0.09328423320877482,0.907
4,rte,sst2,0.9598623853211009,,0.1266119521973818,0.9598623853211009
4,rte,mrpc,0.7671568627450981,0.8,0.4208449964300563,0.8
4,rte,qnli,0.896,,0.14789363288739696,0.896
4,rte,rte,0.9169675090252708,,0.08948559245676313,0.9169675090252708
5,qqp,sst2,0.9621559633027523,,0.12728644928821778,0.9621559633027523
5,qqp,mrpc,0.8235294117647058,0.8599221789883268,0.3009601842762398,0.8599221789883268
5,qqp,qnli,0.869,,0.1617193313608732,0.869
5,qqp,rte,0.9025270758122743,,0.08802508004335434,0.9025270758122743
5,qqp,qqp,0.846,0.7855153203342619,0.22748861015430885,0.7855153203342619
6,mnli,sst2,0.9564220183486238,,0.13409606470661548,0.9564220183486238
6,mnli,mrpc,0.7279411764705882,0.7643312101910829,0.44784332156682377,0.7643312101910829
6,mnli,qnli,0.779,,0.2874989798215101,0.779
6,mnli,rte,0.8916967509025271,,0.11371703461766165,0.8916967509025271
6,mnli,qqp,0.855,0.7858197932053176,0.23993409671320115,0.7858197932053176
6,mnli,mnli,0.859,,0.28554399364243727,0.859
