stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9461009174311926,,0.1554454694234514,0.9461009174311926
2,mrpc,sst2,0.948394495412844,,0.15546672472345388,0.948394495412844
2,mrpc,mrpc,0.8651960784313726,0.9050086355785838,0.1549051580912098,0.9050086355785838
3,qnli,sst2,0.9438073394495413,,0.15377455212334984,0.9438073394495413
3,qnli,mrpc,0.8602941176470589,0.9054726368159204,0.16647068548242233,0.9054726368159204
3,qnli,qnli,0.915,,0.0874145322823606,0.915
4,rte,sst2,0.9334862385321101,,0.15925832324527944,0.9334862385321101
4,rte,mrpc,0.7450980392156863,0.7805907172995782,0.3388591688788295,0.7805907172995782
4,rte,qnli,0.865,,0.1425371801899455,0.865
4,rte,rte,0.8953068592057761,,0.10909617729468224,0.8953068592057761
5,qqp,sst2,0.9426605504587156,,0.1594406851161343,0.9426605504587156
5,qqp,mrpc,0.8308823529411765,0.8756756756756756,0.23177460110894696,0.8756756756756756
5,qqp,qnli,0.876,,0.13597198660648427,0.876
5,qqp,rte,0.8916967509025271,,0.11011566633832665,0.8916967509025271
5,qqp,qqp,0.854,0.7960893854748603,0.22880881242908072,0.7960893854748603
6,mnli,sst2,0.9403669724770642,,0.16400632419922115,0.9403669724770642
6,mnli,mrpc,0.7009803921568627,0.7393162393162392,0.4806368034372937,0.7393162393162392
6,mnli,qnli,0.74,,0.3201177327199257,0.74
6,mnli,rte,0.8700361010830325,,0.14600788879910961,0.8700361010830325
6,mnli,qqp,0.862,0.7870370370370371,0.272331865295826,0.7870370370370371
6,mnli,mnli,0.864,,0.3533471067109349,0.864
