stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9392201834862385,,0.21939808956065446,0.9392201834862385
2,mrpc,sst2,0.944954128440367,,0.21736668794759798,0.944954128440367
2,mrpc,mrpc,0.7230392156862745,0.8231611893583725,0.2752678161806555,0.8231611893583725
3,qnli,sst2,0.9438073394495413,,0.2023991261619045,0.9438073394495413
3,qnli,mrpc,0.7303921568627451,0.8259493670886074,0.2640750211248101,0.8259493670886074
3,qnli,qnli,0.801,,0.15056143893906845,0.801
4,rte,sst2,0.9415137614678899,,0.2107067526778187,0.9415137614678899
4,rte,mrpc,0.7450980392156863,0.8095238095238096,0.3037016548412651,0.8095238095238096
4,rte,qnli,0.761,,0.2126290029430529,0.761
4,rte,rte,0.7978339350180506,,0.15577869117175924,0.7978339350180506
5,qqp,sst2,0.9426605504587156,,0.21791794465802963,0.9426605504587156
5,qqp,mrpc,0.7549019607843137,0.8148148148148149,0.32173129289488617,0.8148148148148149
5,qqp,qnli,0.693,,0.3723663025679416,0.693
5,qqp,rte,0.8122743682310469,,0.1588349413565471,0.8122743682310469
5,qqp,qqp,0.838,0.7638483965014579,0.2590592572782189,0.7638483965014579
6,mnli,sst2,0.9426605504587156,,0.23065938599409808,0.9426605504587156
6,mnli,mrpc,0.7156862745098039,0.7651821862348178,0.4966508326509867,0.7651821862348178
6,mnli,qnli,0.588,,0.8179129651818657,0.588
6,mnli,rte,0.8231046931407943,,0.17607769957367023,0.8231046931407943
6,mnli,qqp,0.837,0.7570789865871833,0.26550075232377274,0.7570789865871833
6,mnli,mnli,0.759,,0.48493886771332473,0.759
