stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.22390512466114856,0.9564220183486238
2,mrpc,sst2,0.9587155963302753,,0.21023877722665862,0.9587155963302753
2,mrpc,mrpc,0.8602941176470589,0.9064039408866994,0.16502352117837005,0.9064039408866994
3,qnli,sst2,0.9610091743119266,,0.197404060472997,0.9610091743119266
3,qnli,mrpc,0.8627450980392157,0.9078947368421053,0.1708116541469958,0.9078947368421053
3,qnli,qnli,0.903,,0.07681198181284708,0.903
4,rte,sst2,0.9552752293577982,,0.2227057572676696,0.9552752293577982
4,rte,mrpc,0.8529411764705882,0.88929889298893,0.2734023630937194,0.88929889298893
4,rte,qnli,0.891,,0.11824669823401564,0.891
4,rte,rte,0.9025270758122743,,0.134277273562685,0.9025270758122743
5,qqp,sst2,0.9564220183486238,,0.2043529220648727,0.9564220183486238
5,qqp,mrpc,0.8725490196078431,0.9081272084805654,0.21326482108741082,0.9081272084805654
5,qqp,qnli,0.897,,0.11318102174564411,0.897
5,qqp,rte,0.9169675090252708,,0.11658530809296076,0.9169675090252708
5,qqp,qqp,0.85,0.7869318181818182,0.21355768830249144,0.7869318181818182
6,mnli,sst2,0.9575688073394495,,0.1776298640425387,0.9575688073394495
6,mnli,mrpc,0.7990196078431373,0.8379446640316206,0.33862924882223344,0.8379446640316206
6,mnli,qnli,0.838,,0.1546004807402205,0.838
6,mnli,rte,0.9097472924187726,,0.10584991519222336,0.9097472924187726
6,mnli,qqp,0.862,0.7889908256880734,0.2265415829246922,0.7889908256880734
6,mnli,mnli,0.877,,0.2539722665103909,0.877
