stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9541284403669725,,0.20241207603085226,0.9541284403669725
2,mrpc,sst2,0.9541284403669725,,0.2167617965745052,0.9541284403669725
2,mrpc,mrpc,0.803921568627451,0.8701298701298701,0.2237211444498469,0.8701298701298701
3,qnli,sst2,0.9529816513761468,,0.2114761638522312,0.9529816513761468
3,qnli,mrpc,0.8014705882352942,0.8695652173913043,0.2263838682396739,0.8695652173913043
3,qnli,qnli,0.854,,0.12672743652400095,0.854
4,rte,sst2,0.9495412844036697,,0.218453603665944,0.9495412844036697
4,rte,mrpc,0.7769607843137255,0.8342440801457195,0.2604817808428825,0.8342440801457195
4,rte,qnli,0.811,,0.20405988269401132,0.811
4,rte,rte,0.8411552346570397,,0.1422451145580082,0.8411552346570397
5,qqp,sst2,0.9518348623853211,,0.22323087843105563,0.9518348623853211
5,qqp,mrpc,0.7671568627450981,0.8169556840077071,0.3258353266265819,0.8169556840077071
5,qqp,qnli,0.747,,0.3647643133734673,0.747
5,qqp,rte,0.8628158844765343,,0.15054606712870433,0.8628158844765343
5,qqp,qqp,0.834,0.7642045454545454,0.247899779479485,0.7642045454545454
6,mnli,sst2,0.9506880733944955,,0.22816442817654847,0.9506880733944955
6,mnli,mrpc,0.7328431372549019,0.7761806981519507,0.49757096584296817,0.7761806981519507
6,mnli,qnli,0.699,,0.581906897996203,0.699
6,mnli,rte,0.8628158844765343,,0.15536938782478557,0.8628158844765343
6,mnli,qqp,0.836,0.7537537537537538,0.27897291158646115,0.7537537537537538
6,mnli,mnli,0.796,,0.43847342335421124,0.796
