stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9495412844036697,,0.20040716009906304,0.9495412844036697
2,mrpc,sst2,0.9552752293577982,,0.13774165045036113,0.9552752293577982
2,mrpc,mrpc,0.8897058823529411,0.9194991055456172,0.141993560802874,0.9194991055456172
3,qnli,sst2,0.9472477064220184,,0.13304261643991702,0.9472477064220184
3,qnli,mrpc,0.8651960784313726,0.9053356282271946,0.1762951175119002,0.9053356282271946
3,qnli,qnli,0.904,,0.09117159831518075,0.904
4,rte,sst2,0.9564220183486238,,0.1437739253366807,0.9564220183486238
4,rte,mrpc,0.7916666666666666,0.8282828282828283,0.38311662788527984,0.8282828282828283
4,rte,qnli,0.902,,0.13381999857540358,0.902
4,rte,rte,0.9350180505415162,,0.0801312627492196,0.9350180505415162
5,qqp,sst2,0.9575688073394495,,0.13271320561448233,0.9575688073394495
5,qqp,mrpc,0.8529411764705882,0.8939929328621908,0.2330717642317348,0.8939929328621908
5,qqp,qnli,0.889,,0.1690253398634668,0.889
5,qqp,rte,0.9133574007220217,,0.08491994918089542,0.9133574007220217
5,qqp,qqp,0.86,0.8044692737430168,0.2229265447818907,0.8044692737430168
6,mnli,sst2,0.9506880733944955,,0.13316442410616736,0.9506880733944955
6,mnli,mrpc,0.7965686274509803,0.8388349514563107,0.36667373255077823,0.8388349514563107
6,mnli,qnli,0.889,,0.16218975176650566,0.889
6,mnli,rte,0.9205776173285198,,0.09410317845193716,0.9205776173285198
6,mnli,qqp,0.859,0.7959479015918959,0.23557572351279668,0.7959479015918959
6,mnli,mnli,0.881,,0.2759229157337104,0.881
