stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9621559633027523,,0.14198715466379302,0.9621559633027523
2,mrpc,sst2,0.9541284403669725,,0.13766956420068216,0.9541284403669725
2,mrpc,mrpc,0.8774509803921569,0.9125874125874125,0.16001524915176846,0.9125874125874125
3,qnli,sst2,0.948394495412844,,0.16285426767750957,0.948394495412844
3,qnli,mrpc,0.8284313725490197,0.8859934853420196,0.1950963847544592,0.8859934853420196
3,qnli,qnli,0.891,,0.10514553985977546,0.891
4,rte,sst2,0.9587155963302753,,0.13324562773477486,0.9587155963302753
4,rte,mrpc,0.6470588235294118,0.6712328767123288,0.6289971234589614,0.6712328767123288
4,rte,qnli,0.892,,0.13114310639200266,0.892
4,rte,rte,0.8844765342960289,,0.11598359662804093,0.8844765342960289
5,qqp,sst2,0.9564220183486238,,0.12607382574687934,0.9564220183486238
5,qqp,mrpc,0.8161764705882353,0.8722316865417377,0.2318074183981391,0.8722316865417377
5,qqp,qnli,0.845,,0.19864211186370812,0.845
5,qqp,rte,0.8808664259927798,,0.12087804569218927,0.8808664259927798
5,qqp,qqp,0.87,0.8189415041782729,0.21841882383427583,0.8189415041782729
6,mnli,sst2,0.9518348623853211,,0.1420214921258734,0.9518348623853211
6,mnli,mrpc,0.7843137254901961,0.8345864661654135,0.3349200267377241,0.8345864661654135
6,mnli,qnli,0.769,,0.33206081885570893,0.769
6,mnli,rte,0.8592057761732852,,0.14418798435621455,0.8592057761732852
6,mnli,qqp,0.859,0.795355587808418,0.2521627811493818,0.795355587808418
6,mnli,mnli,0.865,,0.3784266607305617,0.865
