stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9529816513761468,,0.1369713729035447,0.9529816513761468
2,mrpc,sst2,0.9506880733944955,,0.1343324004372151,0.9506880733944955
2,mrpc,mrpc,0.9019607843137255,0.9288256227758006,0.14184855716331524,0.9288256227758006
3,qnli,sst2,0.9506880733944955,,0.13022833770893832,0.9506880733944955
3,qnli,mrpc,0.8823529411764706,0.9139784946236559,0.15029361921615952,0.9139784946236559
3,qnli,qnli,0.914,,0.06677676694396359,0.914
4,rte,sst2,0.9461009174311926,,0.16763639930092863,0.9461009174311926
4,rte,mrpc,0.6838235294117647,0.7213822894168466,1.0742517453527756,0.7213822894168466
4,rte,qnli,0.811,,0.21146896844812,0.811
4,rte,rte,0.8844765342960289,,0.14231969419095233,0.8844765342960289
5,qqp,sst2,0.9472477064220184,,0.1466893305837277,0.9472477064220184
5,qqp,mrpc,0.803921568627451,0.8529411764705882,0.3049462868035406,0.8529411764705882
5,qqp,qnli,0.854,,0.14562232993566432,0.854
5,qqp,rte,0.8989169675090253,,0.09622095205689972,0.8989169675090253
5,qqp,qqp,0.863,0.8073136427566807,0.17892152235563843,0.8073136427566807
6,mnli,sst2,0.9529816513761468,,0.1453125741345586,0.9529816513761468
6,mnli,mrpc,0.7401960784313726,0.7818930041152262,0.4271866488122089,0.7818930041152262
6,mnli,qnli,0.867,,0.1124824489094317,0.867
6,mnli,rte,0.8989169675090253,,0.0979667987766094,0.8989169675090253
6,mnli,qqp,0.85,0.7928176795580111,0.19363280326593668,0.7928176795580111
6,mnli,mnli,0.885,,0.3089753182179993,0.885
