stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9598623853211009,,0.14004083562091232,0.9598623853211009
2,mrpc,sst2,0.9506880733944955,,0.1338724503741205,0.9506880733944955
2,mrpc,mrpc,0.8897058823529411,0.922279792746114,0.14139472143584747,0.922279792746114
3,qnli,sst2,0.9518348623853211,,0.13120160170391826,0.9518348623853211
3,qnli,mrpc,0.8284313725490197,0.8856209150326797,0.17507553026656503,0.8856209150326797
3,qnli,qnli,0.922,,0.08273127430211753,0.922
4,rte,sst2,0.9564220183486238,,0.12833980061559738,0.9564220183486238
4,rte,mrpc,0.8284313725490197,0.866920152091255,0.255593661263964,0.866920152091255
4,rte,qnli,0.921,,0.0830020383457304,0.921
4,rte,rte,0.9386281588447654,,0.07321252514034954,0.9386281588447654
5,qqp,sst2,0.9552752293577982,,0.13353902200069237,0.9552752293577982
5,qqp,mrpc,0.8357843137254902,0.882661996497373,0.20955980230435528,0.882661996497373
5,qqp,qnli,0.884,,0.12652469647544787,0.884
5,qqp,rte,0.9061371841155235,,0.08904030407236348,0.9061371841155235
5,qqp,qqp,0.856,0.8021978021978022,0.20906543233728736,0.8021978021978022
6,mnli,sst2,0.9587155963302753,,0.13438544590008786,0.9587155963302753
6,mnli,mrpc,0.8357843137254902,0.8775137111517367,0.24515957013628556,0.8775137111517367
6,mnli,qnli,0.877,,0.14140025522225186,0.877
6,mnli,rte,0.8844765342960289,,0.104468187122246,0.8844765342960289
6,mnli,qqp,0.865,0.804630969609262,0.21205408707458992,0.804630969609262
6,mnli,mnli,0.88,,0.27779604315332834,0.88
