stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.163855324107442,0.948394495412844
2,mrpc,sst2,0.944954128440367,,0.15858284851562587,0.944954128440367
2,mrpc,mrpc,0.8651960784313726,0.9043478260869565,0.17747991119897194,0.9043478260869565
3,qnli,sst2,0.9392201834862385,,0.17075663390578735,0.9392201834862385
3,qnli,mrpc,0.8529411764705882,0.8961937716262977,0.19738200944494547,0.8961937716262977
3,qnli,qnli,0.917,,0.08341250415807008,0.917
4,rte,sst2,0.9426605504587156,,0.1655618196142447,0.9426605504587156
4,rte,mrpc,0.8186274509803921,0.864963503649635,0.297010741508155,0.864963503649635
4,rte,qnli,0.899,,0.12188431117049185,0.899
4,rte,rte,0.9061371841155235,,0.11104648320467904,0.9061371841155235
5,qqp,sst2,0.9403669724770642,,0.16406343652635286,0.9403669724770642
5,qqp,mrpc,0.8235294117647058,0.8718861209964414,0.23669294411928266,0.8718861209964414
5,qqp,qnli,0.86,,0.1448775407023495,0.86
5,qqp,rte,0.9025270758122743,,0.10219965387801455,0.9025270758122743
5,qqp,qqp,0.856,0.7954545454545454,0.2217443629412446,0.7954545454545454
6,mnli,sst2,0.9323394495412844,,0.18674753522065174,0.9323394495412844
6,mnli,mrpc,0.7843137254901961,0.8281250000000001,0.3571174202259178,0.8281250000000001
6,mnli,qnli,0.752,,0.31192315787677943,0.752
6,mnli,rte,0.8953068592057761,,0.12977555609110236,0.8953068592057761
6,mnli,qqp,0.862,0.7909090909090909,0.23831602073140676,0.7909090909090909
6,mnli,mnli,0.841,,0.3312657618478406,0.841
