stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9403669724770642,,0.19146556455101027,0.9403669724770642
2,mrpc,sst2,0.9357798165137615,,0.1719906615605204,0.9357798165137615
2,mrpc,mrpc,0.875,0.9139966273187184,0.13875257522044657,0.9139966273187184
3,qnli,sst2,0.9392201834862385,,0.1677487263169755,0.9392201834862385
3,qnli,mrpc,0.8406862745098039,0.8922056384742951,0.1871104206214773,0.8922056384742951
3,qnli,qnli,0.922,,0.0786187622261059,0.922
4,rte,sst2,0.9392201834862385,,0.17226259099798055,0.9392201834862385
4,rte,mrpc,0.7671568627450981,0.803312629399586,0.3449123288269666,0.803312629399586
4,rte,qnli,0.916,,0.09029660478234292,0.916
4,rte,rte,0.9097472924187726,,0.08445101722886632,0.9097472924187726
5,qqp,sst2,0.926605504587156,,0.19155451788784886,0.926605504587156
5,qqp,mrpc,0.8259803921568627,0.8773747841105355,0.22221650433493778,0.8773747841105355
5,qqp,qnli,0.894,,0.1137733559506014,0.894
5,qqp,rte,0.9025270758122743,,0.08552273450333571,0.9025270758122743
5,qqp,qqp,0.852,0.7950138504155124,0.21580834457464515,0.7950138504155124
6,mnli,sst2,0.9461009174311926,,0.19223700483156572,0.9461009174311926
6,mnli,mrpc,0.6544117647058824,0.6788154897494305,0.4960119013215744,0.6788154897494305
6,mnli,qnli,0.828,,0.18313700241560582,0.828
6,mnli,rte,0.8953068592057761,,0.10258592784090391,0.8953068592057761
6,mnli,qqp,0.856,0.7707006369426751,0.2282727477196604,0.7707006369426751
6,mnli,mnli,0.869,,0.26025257649784905,0.869
