stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9587155963302753,,0.14754625342195157,0.9587155963302753
2,mrpc,sst2,0.9541284403669725,,0.14529984178940858,0.9541284403669725
2,mrpc,mrpc,0.8946078431372549,0.9262435677530019,0.12869352323276176,0.9262435677530019
3,qnli,sst2,0.9564220183486238,,0.12747072811981283,0.9564220183486238
3,qnli,mrpc,0.8700980392156863,0.9109243697478993,0.15156938103067588,0.9109243697478993
3,qnli,qnli,0.931,,0.05790324467699975,0.931
4,rte,sst2,0.9506880733944955,,0.14816802904520338,0.9506880733944955
4,rte,mrpc,0.803921568627451,0.8484848484848484,0.3606957178662746,0.8484848484848484
4,rte,qnli,0.816,,0.16329556486045477,0.816
4,rte,rte,0.8989169675090253,,0.09645123302441999,0.8989169675090253
5,qqp,sst2,0.9506880733944955,,0.14675537210012307,0.9506880733944955
5,qqp,mrpc,0.803921568627451,0.8561151079136691,0.2534444405117777,0.8561151079136691
5,qqp,qnli,0.771,,0.18447256430002745,0.771
5,qqp,rte,0.8880866425992779,,0.09483546771013282,0.8880866425992779
5,qqp,qqp,0.855,0.8021828103683493,0.17534233200480231,0.8021828103683493
6,mnli,sst2,0.9506880733944955,,0.16356574848906774,0.9506880733944955
6,mnli,mrpc,0.7156862745098039,0.7542372881355932,0.40345920126099943,0.7542372881355932
6,mnli,qnli,0.72,,0.1814954308992019,0.72
6,mnli,rte,0.8808664259927798,,0.09201216406150241,0.8808664259927798
6,mnli,qqp,0.844,0.7833333333333333,0.18392208221252077,0.7833333333333333
6,mnli,mnli,0.873,,0.23880563122700552,0.873
