stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9575688073394495,,0.1528902325978187,0.9575688073394495
2,mrpc,sst2,0.9529816513761468,,0.1534266132048204,0.9529816513761468
2,mrpc,mrpc,0.8553921568627451,0.8987993138936535,0.15683054828653387,0.8987993138936535
3,qnli,sst2,0.9564220183486238,,0.13880587068339384,0.9564220183486238
3,qnli,mrpc,0.8357843137254902,0.8899835796387521,0.18379911830005072,0.8899835796387521
3,qnli,qnli,0.911,,0.08813664584071375,0.911
4,rte,sst2,0.9529816513761468,,0.13655767605267252,0.9529816513761468
4,rte,mrpc,0.7450980392156863,0.7886178861788619,0.36240966742808073,0.7886178861788619
4,rte,qnli,0.889,,0.11581106814125088,0.889
4,rte,rte,0.924187725631769,,0.08067288697909039,0.924187725631769
5,qqp,sst2,0.9541284403669725,,0.1377344201896991,0.9541284403669725
5,qqp,mrpc,0.7990196078431373,0.8600682593856656,0.22613513451663084,0.8600682593856656
5,qqp,qnli,0.871,,0.13410539845656605,0.871
5,qqp,rte,0.9025270758122743,,0.09039308264471645,0.9025270758122743
5,qqp,qqp,0.861,0.8022759601706969,0.21167619647318497,0.8022759601706969
6,mnli,sst2,0.9575688073394495,,0.13741476782648332,0.9575688073394495
6,mnli,mrpc,0.6985294117647058,0.7453416149068324,0.39477034608431744,0.7453416149068324
6,mnli,qnli,0.581,,0.3968956321711885,0.581
6,mnli,rte,0.8953068592057761,,0.09385857171469808,0.8953068592057761
6,mnli,qqp,0.866,0.797583081570997,0.2264309530633036,0.797583081570997
6,mnli,mnli,0.87,,0.30260774359389325,0.87
