stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.9564220183486238,,0.19712417307879368,0.9564220183486238
2,mrpc,sst2,0.9541284403669725,,0.19717256807651026,0.9541284403669725
2,mrpc,mrpc,0.7941176470588235,0.8649517684887459,0.22951842618674753,0.8649517684887459
3,qnli,sst2,0.9587155963302753,,0.1912886576899987,0.9587155963302753
3,qnli,mrpc,0.7892156862745098,0.8634920634920634,0.2274900529049702,0.8634920634920634
3,qnli,qnli,0.821,,0.14126323133229743,0.821
4,rte,sst2,0.9575688073394495,,0.1914585779895287,0.9575688073394495
4,rte,mrpc,0.8112745098039216,0.8679245283018869,0.23314433916204827,0.8679245283018869
4,rte,qnli,0.803,,0.1754757676734007,0.803
4,rte,rte,0.8411552346570397,,0.16039336536757123,0.8411552346570397
5,qqp,sst2,0.9564220183486238,,0.1983361229970613,0.9564220183486238
5,qqp,mrpc,0.7867647058823529,0.8397790055248618,0.278870259466702,0.8397790055248618
5,qqp,qnli,0.741,,0.32087199403990235,0.741
5,qqp,rte,0.8231046931407943,,0.19811730228259083,0.8231046931407943
5,qqp,qqp,0.833,0.7664335664335664,0.2671037313802517,0.7664335664335664
6,mnli,sst2,0.9598623853211009,,0.1921162088317675,0.9598623853211009
6,mnli,mrpc,0.7720588235294118,0.8214971209213052,0.36884862579862265,0.8214971209213052
6,mnli,qnli,0.711,,0.38444806299674383,0.711
6,mnli,rte,0.8483754512635379,,0.1924124141429399,0.8483754512635379
6,mnli,qqp,0.836,0.768361581920904,0.2771549981093267,0.768361581920904
6,mnli,mnli,0.797,,0.44896701294358354,0.797
