stage_index,stage_task,eval_task,accuracy,f1,loss,score
1,sst2,sst2,0.948394495412844,,0.18213215214857406,0.948394495412844
2,mrpc,sst2,0.9438073394495413,,0.18306932080280053,0.9438073394495413
2,mrpc,mrpc,0.8553921568627451,0.8991452991452993,0.17208861310477824,0.8991452991452993
3,qnli,sst2,0.9323394495412844,,0.19212699188623564,0.9323394495412844
3,qnli,mrpc,0.8455882352941176,0.8900523560209423,0.18227459751092373,0.8900523560209423
3,qnli,qnli,0.918,,0.08458569356589578,0.918
4,rte,sst2,0.9311926605504587,,0.20816226042289607,0.9311926605504587
4,rte,mrpc,0.7867647058823529,0.8277227722772278,0.31558397541812155,0.8277227722772278
4,rte,qnli,0.908,,0.10723417049413547,0.908
4,rte,rte,0.9061371841155235,,0.11632034299489184,0.9061371841155235
5,qqp,sst2,0.9288990825688074,,0.1998344058758757,0.9288990825688074
5,qqp,mrpc,0.7818627450980392,0.8223552894211577,0.3191197326357759,0.8223552894211577
5,qqp,qnli,0.903,,0.11981381791381863,0.903
5,qqp,rte,0.9061371841155235,,0.11531166428118433,0.9061371841155235
5,qqp,qqp,0.864,0.7976190476190477,0.23105221731518394,0.7976190476190477
6,mnli,sst2,0.9380733944954128,,0.1801236899914204,0.9380733944954128
6,mnli,mrpc,0.7524509803921569,0.7917525773195876,0.35399032787188167,0.7917525773195876
6,mnli,qnli,0.851,,0.16401180012722033,0.851
6,mnli,rte,0.8772563176895307,,0.1440006736268807,0.8772563176895307
6,mnli,qqp,0.847,0.748768472906404,0.25917451028054345,0.748768472906404
6,mnli,mnli,0.847,,0.3444846914028749,0.847
